Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
1.74863,-0.324175,0.516,-0.313899,-0.40592,-0.85831,1,1,3935
-1.32464,2.16506,0.516,-0.313899,-0.40592,-0.85831,1,1,3936
0.359758,-2.77049,0.516,-0.313899,-0.40592,-0.85831,1,1,3937
0.0872216,0.0840741,0.516,-0.313899,-0.40592,-0.85831,1,1,3938
-2.02928,2.53593,0.516,-0.313899,-0.40592,-0.85831,1,1,3939
-1.75955,-0.317552,0.516,-0.313899,-0.40592,-0.85831,1,1,3940
-2.23459,-1.04055,0.516,-0.313899,-0.40592,-0.85831,1,1,3941
2.96798,-1.5663,0.516,-0.313899,-0.40592,-0.85831,1,1,3942
-2.63409,0.0477763,0.516,-0.313899,-0.40592,-0.85831,1,1,3943
-1.97046,2.00039,0.516,-0.313899,-0.40592,-0.85831,1,1,3944
-2.11838,0.883144,0.516,-0.313899,-0.40592,-0.85831,1,1,3945
-0.189198,2.15606,0.516,-0.313899,-0.40592,-0.85831,1,1,3946
-2.99072,0.946402,0.516,-0.313899,-0.40592,-0.85831,1,1,3947
-0.644434,-3.04445,0.516,-0.313899,-0.40592,-0.85831,1,1,3948
-0.557809,-2.40442,0.516,-0.313899,-0.40592,-0.85831,-1,1,3949
-1.55185,-2.43717,0.516,-0.313899,-0.40592,-0.85831,1,1,3950
-0.190272,-1.81572,0.516,-0.313899,-0.40592,-0.85831,1,1,3951
0.37324,2.65309,0.516,-0.313899,-0.40592,-0.85831,1,1,3952
-1.11562,-0.511723,0.516,-0.313899,-0.40592,-0.85831,1,1,3953
-2.26531,-3.38498,0.516,-0.313899,-0.40592,-0.85831,1,1,3954
2.26746,1.10424,0.516,-0.313899,-0.40592,-0.85831,1,1,3955
0.0465551,-1.35513,0.516,-0.313899,-0.40592,-0.85831,1,1,3956
1.67716,2.89218,0.516,-0.313899,-0.40592,-0.85831,1,1,3957
-2.89051,-2.34028,0.516,-0.313899,-0.40592,-0.85831,1,1,3958
-0.758671,0.638012,0.516,-0.313899,-0.40592,-0.85831,1,1,3959
1.60409,-2.96894,0.516,-0.313899,-0.40592,-0.85831,1,1,3960
-3.03279,-0.746345,0.516,-0.313899,-0.40592,-0.85831,1,1,3961
-1.30304,-3.10442,0.516,-0.313899,-0.40592,-0.85831,1,1,3962
0.178946,3.37891,0.516,-0.313899,-0.40592,-0.85831,1,1,3963
-1.27024,2.11093,0.516,-0.313899,-0.40592,-0.85831,1,1,3964
-1.30914,-2.84622,0.516,-0.313899,-0.40592,-0.85831,1,1,3965
0.116901,-1.58219,0.516,-0.313899,-0.40592,-0.85831,1,1,3966
-2.07198,-1.32114,0.516,-0.313899,-0.40592,-0.85831,1,1,3967
-0.727389,0.904544,0.516,-0.313899,-0.40592,-0.85831,1,1,3968
1.93211,0.766891,0.516,-0.313899,-0.40592,-0.85831,1,1,3969
-2.53003,-1.91246,0.516,-0.313899,-0.40592,-0.85831,1,1,3970
2.93975,2.0916,0.516,-0.313899,-0.40592,-0.85831,1,1,3971
-0.968861,-2.75281,0.516,-0.313899,-0.40592,-0.85831,1,1,3972
-2.56687,0.115113,0.516,-0.313899,-0.40592,-0.85831,1,1,3973
3.06788,1.61066,0.516,-0.313899,-0.40592,-0.85831,1,1,3974
1.18517,2.62495,0.516,-0.313899,-0.40592,-0.85831,1,1,3975
0.0763566,-2.17773,0.516,-0.313899,-0.40592,-0.85831,1,1,3976
2.00407,-0.763221,0.516,-0.313899,-0.40592,-0.85831,1,1,3977
2.16651,-1.58989,0.516,-0.313899,-0.40592,-0.85831,1,1,3978
2.16312,-2.31893,0.516,-0.313899,-0.40592,-0.85831,1,1,3979
-2.07861,-1.99109,0.516,-0.313899,-0.40592,-0.85831,1,1,3980
-0.918707,2.45226,0.516,-0.313899,-0.40592,-0.85831,1,1,3981
-0.139144,2.36093,0.516,-0.313899,-0.40592,-0.85831,1,1,3982
-2.70883,-1.99154,0.516,-0.313899,-0.40592,-0.85831,1,1,3983
-0.404418,-1.43437,0.516,-0.313899,-0.40592,-0.85831,1,1,3984
1.83087,2.75321,0.516,-0.313899,-0.40592,-0.85831,1,1,3985
2.33206,1.17677,0.516,-0.313899,-0.40592,-0.85831,1,1,3986
-2.9069,1.04384,0.516,-0.313899,-0.40592,-0.85831,1,1,3987
0.992018,1.13414,0.516,-0.313899,-0.40592,-0.85831,1,1,3988
2.72306,-2.11781,0.516,-0.313899,-0.40592,-0.85831,1,1,3989
0.635307,0.619276,0.516,-0.313899,-0.40592,-0.85831,1,1,3990
1.95777,0.711669,0.516,-0.313899,-0.40592,-0.85831,1,1,3991
-2.8271,-1.73233,0.516,-0.313899,-0.40592,-0.85831,1,1,3992
0.871847,2.503,0.516,-0.313899,-0.40592,-0.85831,1,1,3993
1.9839,-3.18031,0.516,-0.313899,-0.40592,-0.85831,1,1,3994
1.59805,2.17694,0.516,-0.313899,-0.40592,-0.85831,1,1,3995
3.0072,3.06552,0.516,-0.313899,-0.40592,-0.85831,1,1,3996
-1.96412,-1.07596,0.516,-0.313899,-0.40592,-0.85831,1,1,3997
1.75301,0.977291,0.516,-0.313899,-0.40592,-0.85831,1,1,3998
-3.01161,-2.6191,0.516,-0.313899,-0.40592,-0.85831,1,1,3999
2.81106,2.30867,0.516,-0.313899,-0.40592,-0.85831,1,1,4000
1.24817,0.343139,0.516,-0.313899,-0.40592,-0.85831,1,1,4001
2.14352,-3.36054,0.516,-0.313899,-0.40592,-0.85831,-1,1,4002
-1.96298,0.260962,0.516,-0.313899,-0.40592,-0.85831,1,1,4003
0.729647,3.28453,0.516,-0.313899,-0.40592,-0.85831,1,1,4004
3.04296,2.056,0.516,-0.313899,-0.40592,-0.85831,1,1,4005
2.38842,-0.983365,0.516,-0.313899,-0.40592,-0.85831,1,1,4006
-1.01441,-2.79555,0.516,-0.313899,-0.40592,-0.85831,1,1,4007
0.0725591,0.888294,0.516,-0.313899,-0.40592,-0.85831,1,1,4008
-0.619191,-0.894783,0.516,-0.313899,-0.40592,-0.85831,1,1,4009
2.23722,-0.0207494,0.516,-0.313899,-0.40592,-0.85831,-1,1,4010
-0.315515,1.45735,0.516,-0.313899,-0.40592,-0.85831,1,1,4011
2.97346,-2.80013,0.516,-0.313899,-0.40592,-0.85831,1,1,4012
2.2209,-0.954796,0.516,-0.313899,-0.40592,-0.85831,1,1,4013
0.384414,1.87286,0.516,-0.313899,-0.40592,-0.85831,1,1,4014
0.035924,1.61661,0.516,-0.313899,-0.40592,-0.85831,1,1,4015
2.85841,-0.941048,0.516,-0.313899,-0.40592,-0.85831,1,1,4016
-2.41605,3.31884,0.516,-0.313899,-0.40592,-0.85831,1,1,4017
-0.994874,-1.64964,0.516,-0.313899,-0.40592,-0.85831,1,1,4018
-0.632922,2.90749,0.516,-0.313899,-0.40592,-0.85831,1,1,4019
2.21185,0.333336,0.516,-0.313899,-0.40592,-0.85831,1,1,4020
-2.70083,-3.16652,0.516,-0.313899,-0.40592,-0.85831,1,1,4021
-2.0817,-2.32639,0.516,-0.313899,-0.40592,-0.85831,1,1,4022
-0.313742,0.85282,0.516,-0.313899,-0.40592,-0.85831,1,1,4023
1.40662,0.496906,0.516,-0.313899,-0.40592,-0.85831,1,1,4024
0.779671,0.900655,0.516,-0.313899,-0.40592,-0.85831,1,1,4025
-0.236691,-0.048418,0.516,-0.313899,-0.40592,-0.85831,1,1,4026
-2.2996,2.67822,0.516,-0.313899,-0.40592,-0.85831,1,1,4027
0.482844,-1.26211,0.516,-0.313899,-0.40592,-0.85831,1,1,4028
-2.00932,2.84068,0.516,-0.313899,-0.40592,-0.85831,1,1,4029
1.74501,1.78713,0.516,-0.313899,-0.40592,-0.85831,1,1,4030
2.97046,-1.63331,0.516,-0.313899,-0.40592,-0.85831,1,1,4031
2.75283,0.34726,0.516,-0.313899,-0.40592,-0.85831,1,1,4032
-1.76398,-3.36327,0.516,-0.313899,-0.40592,-0.85831,1,1,4033
2.67411,-1.51205,0.516,-0.313899,-0.40592,-0.85831,1,1,4034
1.95131,-2.1842,0.516,-0.313899,-0.40592,-0.85831,1,1,4035
-1.40671,-0.302954,0.516,-0.313899,-0.40592,-0.85831,1,1,4036
-1.52256,1.4959,0.516,-0.313899,-0.40592,-0.85831,1,1,4037
2.79,-1.97934,0.516,-0.313899,-0.40592,-0.85831,1,1,4038
0.725952,-3.05318,0.516,-0.313899,-0.40592,-0.85831,1,1,4039
0.162399,-1.24809,0.516,-0.313899,-0.40592,-0.85831,1,1,4040
-0.945771,0.840549,0.516,-0.313899,-0.40592,-0.85831,1,1,4041
1.59607,-0.191853,0.516,-0.313899,-0.40592,-0.85831,1,1,4042
0.606492,1.41511,0.516,-0.313899,-0.40592,-0.85831,1,1,4043
1.81718,-0.422621,0.516,-0.313899,-0.40592,-0.85831,1,1,4044
-1.29355,0.0746354,0.516,-0.313899,-0.40592,-0.85831,1,1,4045
-0.274644,-0.364641,0.516,-0.313899,-0.40592,-0.85831,1,1,4046
1.40199,2.61721,0.516,-0.313899,-0.40592,-0.85831,1,1,4047
0.992543,-0.205087,0.516,-0.313899,-0.40592,-0.85831,1,1,4048
1.46991,2.75461,0.516,-0.313899,-0.40592,-0.85831,1,1,4049
1.5952,-1.69838,0.516,-0.313899,-0.40592,-0.85831,1,1,4050
2.52863,2.97721,0.516,-0.313899,-0.40592,-0.85831,1,1,4051
0.744042,2.23592,0.516,-0.313899,-0.40592,-0.85831,1,1,4052
-2.61523,2.91041,0.516,-0.313899,-0.40592,-0.85831,1,1,4053
1.50759,-2.64024,0.516,-0.313899,-0.40592,-0.85831,1,1,4054
1.15389,-0.4996,0.516,-0.313899,-0.40592,-0.85831,1,1,4055
-1.64973,-0.0356963,0.516,-0.313899,-0.40592,-0.85831,1,1,4056
-2.79499,2.96305,0.516,-0.313899,-0.40592,-0.85831,1,1,4057
0.0181908,3.41069,0.516,-0.313899,-0.40592,-0.85831,1,1,4058
0.433294,1.79787,0.516,-0.313899,-0.40592,-0.85831,1,1,4059
1.11255,1.09673,0.516,-0.313899,-0.40592,-0.85831,1,1,4060
2.87595,2.67353,0.516,-0.313899,-0.40592,-0.85831,1,1,4061
1.66406,-1.87574,0.516,-0.313899,-0.40592,-0.85831,1,1,4062
0.58872,2.641,0.516,-0.313899,-0.40592,-0.85831,1,1,4063
2.97098,-0.891035,0.516,-0.313899,-0.40592,-0.85831,1,1,4064
2.48159,1.98154,0.516,-0.313899,-0.40592,-0.85831,1,1,4065
-0.788283,-2.95265,0.516,-0.313899,-0.40592,-0.85831,1,1,4066
1.7318,-1.42639,0.516,-0.313899,-0.40592,-0.85831,1,1,4067
-0.137996,-1.6878,0.516,-0.313899,-0.40592,-0.85831,1,1,4068
0.145356,1.78423,0.516,-0.313899,-0.40592,-0.85831,1,1,4069
-1.82435,0.38052,0.516,-0.313899,-0.40592,-0.85831,1,1,4070
-2.3265,-1.41626,0.516,-0.313899,-0.40592,-0.85831,1,1,4071
2.08248,3.38022,0.516,-0.313899,-0.40592,-0.85831,1,1,4072
0.576265,-1.83539,0.516,-0.313899,-0.40592,-0.85831,1,1,4073
-0.368204,2.89378,0.516,-0.313899,-0.40592,-0.85831,1,1,4074
-2.65709,-2.8914,0.516,-0.313899,-0.40592,-0.85831,1,1,4075
-2.20431,0.835686,0.516,-0.313899,-0.40592,-0.85831,1,1,4076
-1.07004,-2.90381,0.516,-0.313899,-0.40592,-0.85831,1,1,4077
0.163966,-1.70815,0.516,-0.313899,-0.40592,-0.85831,1,1,4078
0.499333,0.834779,0.516,-0.313899,-0.40592,-0.85831,1,1,4079
-2.76609,0.0984079,0.516,-0.313899,-0.40592,-0.85831,1,1,4080
0.842728,-0.641502,0.516,-0.313899,-0.40592,-0.85831,1,1,4081
0.550174,1.32726,0.516,-0.313899,-0.40592,-0.85831,1,1,4082
0.442241,-1.21598,0.516,-0.313899,-0.40592,-0.85831,1,1,4083
-2.04286,-0.346442,0.516,-0.313899,-0.40592,-0.85831,1,1,4084
-2.4833,2.64201,0.516,-0.313899,-0.40592,-0.85831,1,1,4085
0.268425,-1.77673,0.516,-0.313899,-0.40592,-0.85831,1,1,4086
1.83007,-1.64141,0.516,-0.313899,-0.40592,-0.85831,1,1,4087
0.329972,1.44578,0.516,-0.313899,-0.40592,-0.85831,1,1,4088
2.11697,-1.20581,0.516,-0.313899,-0.40592,-0.85831,1,1,4089
-1.41613,1.11131,0.516,-0.313899,-0.40592,-0.85831,1,1,4090
2.16943,1.3735,0.516,-0.313899,-0.40592,-0.85831,1,1,4091
-2.40731,0.929218,0.516,-0.313899,-0.40592,-0.85831,1,1,4092
2.66651,-3.0212,0.516,-0.313899,-0.40592,-0.85831,1,1,4093
1.30729,-0.291473,0.516,-0.313899,-0.40592,-0.85831,1,1,4094
3.04191,1.85799,0.516,-0.313899,-0.40592,-0.85831,1,1,4095
0.0176927,-0.0856745,0.516,-0.313899,-0.40592,-0.85831,1,1,4096
-2.76346,2.12857,0.516,-0.313899,-0.40592,-0.85831,1,1,4097
-2.85346,-3.34138,0.516,-0.313899,-0.40592,-0.85831,1,1,4098
0.510492,3.2614,0.516,-0.313899,-0.40592,-0.85831,1,1,4099
-0.669293,-3.01732,0.516,-0.313899,-0.40592,-0.85831,1,1,4100
-2.96168,0.993279,0.516,-0.313899,-0.40592,-0.85831,1,1,4101
0.201238,-0.630922,0.516,-0.313899,-0.40592,-0.85831,-1,1,4102
-2.27734,2.79812,0.516,-0.313899,-0.40592,-0.85831,1,1,4103
2.21303,1.2102,0.516,-0.313899,-0.40592,-0.85831,1,1,4104
2.92713,2.08464,0.516,-0.313899,-0.40592,-0.85831,1,1,4105
2.93993,-2.49205,0.516,-0.313899,-0.40592,-0.85831,1,1,4106
2.26312,0.170213,0.516,-0.313899,-0.40592,-0.85831,1,1,4107
1.38829,2.11263,0.516,-0.313899,-0.40592,-0.85831,1,1,4108
-0.373641,3.34507,0.516,-0.313899,-0.40592,-0.85831,1,1,4109
-1.535,-3.18727,0.516,-0.313899,-0.40592,-0.85831,1,1,4110
-1.92887,-1.54337,0.516,-0.313899,-0.40592,-0.85831,1,1,4111
-0.32725,3.19604,0.516,-0.313899,-0.40592,-0.85831,1,1,4112
0.329923,-1.46354,0.516,-0.313899,-0.40592,-0.85831,-1,1,4113
1.44757,-0.443074,0.516,-0.313899,-0.40592,-0.85831,-1,1,4114
2.11412,0.994602,0.516,-0.313899,-0.40592,-0.85831,1,1,4115
1.36174,-2.81994,0.516,-0.313899,-0.40592,-0.85831,1,1,4116
1.44033,1.75119,0.516,-0.313899,-0.40592,-0.85831,1,1,4117
-2.09919,-2.73282,0.516,-0.313899,-0.40592,-0.85831,1,1,4118
-0.0146733,2.09554,0.516,-0.313899,-0.40592,-0.85831,1,1,4119
-0.0189986,-3.40447,0.516,-0.313899,-0.40592,-0.85831,1,1,4120
-0.21301,-0.224812,0.516,-0.313899,-0.40592,-0.85831,1,1,4121
-2.76307,0.643343,0.516,-0.313899,-0.40592,-0.85831,1,1,4122
-1.76892,-3.31067,0.516,-0.313899,-0.40592,-0.85831,1,1,4123
1.0909,1.63232,0.516,-0.313899,-0.40592,-0.85831,1,1,4124
0.227363,1.74815,0.516,-0.313899,-0.40592,-0.85831,1,1,4125
2.5934,-0.0528509,0.516,-0.313899,-0.40592,-0.85831,1,1,4126
0.701209,2.0787,0.516,-0.313899,-0.40592,-0.85831,1,1,4127
1.23384,1.0431,0.516,-0.313899,-0.40592,-0.85831,1,1,4128
-3.05832,-0.588908,0.516,-0.313899,-0.40592,-0.85831,1,1,4129
2.62489,-0.731057,0.516,-0.313899,-0.40592,-0.85831,1,1,4130
-0.724164,-1.94999,0.516,-0.313899,-0.40592,-0.85831,1,1,4131
0.627372,1.27459,0.516,-0.313899,-0.40592,-0.85831,1,1,4132
2.37573,1.0297,0.516,-0.313899,-0.40592,-0.85831,1,1,4133
0.526054,2.48555,0.516,-0.313899,-0.40592,-0.85831,1,1,4134
-1.89287,-2.03129,0.516,-0.313899,-0.40592,-0.85831,1,1,4135
1.47513,-2.80115,0.516,-0.313899,-0.40592,-0.85831,1,1,4136
1.50435,0.836445,0.516,-0.313899,-0.40592,-0.85831,1,1,4137
1.18536,0.0729794,0.516,-0.313899,-0.40592,-0.85831,1,1,4138
-2.13336,-2.40514,0.516,-0.313899,-0.40592,-0.85831,1,1,4139
0.598422,-1.00196,0.516,-0.313899,-0.40592,-0.85831,1,1,4140
-0.980022,-1.59761,0.516,-0.313899,-0.40592,-0.85831,1,1,4141
0.668965,2.75745,0.516,-0.313899,-0.40592,-0.85831,1,1,4142
-0.572713,2.07396,0.516,-0.313899,-0.40592,-0.85831,1,1,4143
1.34054,-2.2441,0.516,-0.313899,-0.40592,-0.85831,1,1,4144
1.04042,0.542628,0.516,-0.313899,-0.40592,-0.85831,1,1,4145
2.12527,1.02955,0.516,-0.313899,-0.40592,-0.85831,1,1,4146
2.67157,0.387319,0.516,-0.313899,-0.40592,-0.85831,1,1,4147
-0.805522,0.0267144,0.516,-0.313899,-0.40592,-0.85831,1,1,4148
-2.5044,-0.0251526,0.516,-0.313899,-0.40592,-0.85831,1,1,4149
-0.420163,-0.0940183,0.516,-0.313899,-0.40592,-0.85831,1,1,4150
-2.90963,-1.34947,0.516,-0.313899,-0.40592,-0.85831,1,1,4151
0.202456,-0.657238,0.516,-0.313899,-0.40592,-0.85831,1,1,4152
-1.69556,-1.75597,0.516,-0.313899,-0.40592,-0.85831,1,1,4153
-1.40289,2.03175,0.516,-0.313899,-0.40592,-0.85831,1,1,4154
1.58814,-2.40027,0.516,-0.313899,-0.40592,-0.85831,1,1,4155
-1.94019,0.586957,0.516,-0.313899,-0.40592,-0.85831,1,1,4156
-1.96981,0.00733554,0.516,-0.313899,-0.40592,-0.85831,1,1,4157
0.785913,-2.01691,0.516,-0.313899,-0.40592,-0.85831,1,1,4158
0.537983,3.20941,0.516,-0.313899,-0.40592,-0.85831,1,1,4159
2.33433,-2.72711,0.516,-0.313899,-0.40592,-0.85831,1,1,4160
-0.89342,-0.285883,0.516,-0.313899,-0.40592,-0.85831,1,1,4161
2.12315,-2.03441,0.516,-0.313899,-0.40592,-0.85831,1,1,4162
0.815402,0.0739526,0.516,-0.313899,-0.40592,-0.85831,1,1,4163
2.27466,-0.191612,0.516,-0.313899,-0.40592,-0.85831,1,1,4164
-0.156636,-1.33492,0.516,-0.313899,-0.40592,-0.85831,1,1,4165
-0.0235191,-1.94524,0.516,-0.313899,-0.40592,-0.85831,1,1,4166
0.733241,1.44028,0.516,-0.313899,-0.40592,-0.85831,1,1,4167
-0.823566,2.1294,0.516,-0.313899,-0.40592,-0.85831,-1,1,4168
0.446195,2.26401,0.516,-0.313899,-0.40592,-0.85831,1,1,4169
-0.328078,-1.1754,0.516,-0.313899,-0.40592,-0.85831,1,1,4170
1.89548,-2.19048,0.516,-0.313899,-0.40592,-0.85831,1,1,4171
0.760368,-0.802093,0.516,-0.313899,-0.40592,-0.85831,1,1,4172
0.726661,-2.95141,0.516,-0.313899,-0.40592,-0.85831,1,1,4173
0.942257,-3.09337,0.516,-0.313899,-0.40592,-0.85831,1,1,4174
-1.96329,-2.32827,0.516,-0.313899,-0.40592,-0.85831,1,1,4175
-2.24044,-1.21177,0.516,-0.313899,-0.40592,-0.85831,1,1,4176
-0.878845,-3.32135,0.516,-0.313899,-0.40592,-0.85831,1,1,4177
-1.10012,2.44518,0.516,-0.313899,-0.40592,-0.85831,1,1,4178
-2.6513,-2.75543,0.516,-0.313899,-0.40592,-0.85831,1,1,4179
-2.89001,1.08627,0.516,-0.313899,-0.40592,-0.85831,1,1,4180
-0.326792,-0.907305,0.516,-0.313899,-0.40592,-0.85831,1,1,4181
2.83627,1.27366,0.516,-0.313899,-0.40592,-0.85831,1,1,4182
-2.50034,1.64836,0.516,-0.313899,-0.40592,-0.85831,1,1,4183
1.10896,0.657326,0.516,-0.313899,-0.40592,-0.85831,1,1,4184
-2.11358,-0.976309,0.516,-0.313899,-0.40592,-0.85831,1,1,4185
-1.62463,1.97092,0.516,-0.313899,-0.40592,-0.85831,1,1,4186
-0.217483,1.04024,0.516,-0.313899,-0.40592,-0.85831,-1,1,4187
-1.92686,-3.09397,0.516,-0.313899,-0.40592,-0.85831,1,1,4188
-0.630838,-1.56131,0.516,-0.313899,-0.40592,-0.85831,1,1,4189
-1.73143,-0.108689,0.516,-0.313899,-0.40592,-0.85831,1,1,4190
2.21917,-1.05472,0.516,-0.313899,-0.40592,-0.85831,1,1,4191
-0.190618,2.95712,0.516,-0.313899,-0.40592,-0.85831,1,1,4192
2.79731,-0.465802,0.516,-0.313899,-0.40592,-0.85831,1,1,4193
2.9085,-0.776639,0.516,-0.313899,-0.40592,-0.85831,1,1,4194
1.7916,-0.182926,0.516,-0.313899,-0.40592,-0.85831,1,1,4195
1.45088,-1.69724,0.516,-0.313899,-0.40592,-0.85831,1,1,4196
0.902407,0.482434,0.516,-0.313899,-0.40592,-0.85831,1,1,4197
-0.094972,-0.0204051,0.516,-0.313899,-0.40592,-0.85831,1,1,4198
-1.75421,-0.71557,0.516,-0.313899,-0.40592,-0.85831,1,1,4199
0.228524,-2.40746,0.516,-0.313899,-0.40592,-0.85831,1,1,4200
2.95299,-1.07688,0.516,-0.313899,-0.40592,-0.85831,1,1,4201
-1.4787,0.880861,0.516,-0.313899,-0.40592,-0.85831,1,1,4202
0.585799,2.86797,0.516,-0.313899,-0.40592,-0.85831,1,1,4203
-2.44541,2.75951,0.516,-0.313899,-0.40592,-0.85831,1,1,4204
-1.90561,3.37308,0.516,-0.313899,-0.40592,-0.85831,1,1,4205
0.179069,1.30652,0.516,-0.313899,-0.40592,-0.85831,1,1,4206
1.92148,-2.68312,0.516,-0.313899,-0.40592,-0.85831,1,1,4207
-2.17329,-2.54984,0.516,-0.313899,-0.40592,-0.85831,1,1,4208
-2.01221,-1.18431,0.516,-0.313899,-0.40592,-0.85831,1,1,4209
1.04509,2.28369,0.516,-0.313899,-0.40592,-0.85831,1,1,4210
-0.539795,-3.29746,0.516,-0.313899,-0.40592,-0.85831,1,1,4211
1.44839,2.77621,0.516,-0.313899,-0.40592,-0.85831,1,1,4212
2.92111,2.81701,0.516,-0.313899,-0.40592,-0.85831,1,1,4213
-2.18043,2.36644,0.516,-0.313899,-0.40592,-0.85831,1,1,4214
1.01269,0.125057,0.516,-0.313899,-0.40592,-0.85831,1,1,4215
0.579017,-0.101871,0.516,-0.313899,-0.40592,-0.85831,1,1,4216
2.37791,-1.24728,0.516,-0.313899,-0.40592,-0.85831,1,1,4217
0.18847,0.500615,0.516,-0.313899,-0.40592,-0.85831,1,1,4218
3.05981,-0.189675,0.516,-0.313899,-0.40592,-0.85831,1,1,4219
-0.194993,0.824422,0.516,-0.313899,-0.40592,-0.85831,1,1,4220
-0.947222,-1.05459,0.516,-0.313899,-0.40592,-0.85831,1,1,4221
1.14414,1.11906,0.516,-0.313899,-0.40592,-0.85831,1,1,4222
-1.07918,1.49004,0.516,-0.313899,-0.40592,-0.85831,1,1,4223
0.79666,-0.400615,0.516,-0.313899,-0.40592,-0.85831,1,1,4224
-1.33781,-3.04211,0.516,-0.313899,-0.40592,-0.85831,1,1,4225
-0.215167,-1.0521,0.516,-0.313899,-0.40592,-0.85831,1,1,4226
0.393996,-2.1064,0.516,-0.313899,-0.40592,-0.85831,1,1,4227
-2.86056,-0.0268843,0.516,-0.313899,-0.40592,-0.85831,1,1,4228
-0.983594,1.73259,0.516,-0.313899,-0.40592,-0.85831,1,1,4229
1.82171,-1.86857,0.516,-0.313899,-0.40592,-0.85831,1,1,4230
0.475951,-1.96364,0.516,-0.313899,-0.40592,-0.85831,1,1,4231
-1.58043,-1.03371,0.516,-0.313899,-0.40592,-0.85831,1,1,4232
2.91758,-1.51111,0.516,-0.313899,-0.40592,-0.85831,1,1,4233
0.0388169,-1.01595,0.516,-0.313899,-0.40592,-0.85831,1,1,4234
2.10121,0.0673552,0.516,-0.313899,-0.40592,-0.85831,1,1,4235
-2.63269,-1.51493,0.516,-0.313899,-0.40592,-0.85831,1,1,4236
0.714425,1.96181,0.516,-0.313899,-0.40592,-0.85831,1,1,4237
-2.18037,0.62335,0.516,-0.313899,-0.40592,-0.85831,1,1,4238
-2.20309,-0.957661,0.516,-0.313899,-0.40592,-0.85831,-1,1,4239
-0.591889,-1.84024,0.516,-0.313899,-0.40592,-0.85831,1,1,4240
0.985432,-0.797571,0.516,-0.313899,-0.40592,-0.85831,1,1,4241
0.0180444,1.08052,0.516,-0.313899,-0.40592,-0.85831,1,1,4242
-1.2892,2.08803,0.516,-0.313899,-0.40592,-0.85831,1,1,4243
1.22868,-3.24443,0.516,-0.313899,-0.40592,-0.85831,1,1,4244
-0.775844,0.716859,0.516,-0.313899,-0.40592,-0.85831,1,1,4245
1.9845,-3.02744,0.516,-0.313899,-0.40592,-0.85831,1,1,4246
0.494987,-0.315282,0.516,-0.313899,-0.40592,-0.85831,1,1,4247
-2.17369,-2.30698,0.516,-0.313899,-0.40592,-0.85831,1,1,4248
1.67777,-3.07079,0.516,-0.313899,-0.40592,-0.85831,1,1,4249
1.63993,1.61453,0.516,-0.313899,-0.40592,-0.85831,1,1,4250
-1.51551,1.71652,0.516,-0.313899,-0.40592,-0.85831,1,1,4251
0.515073,0.0310362,0.516,-0.313899,-0.40592,-0.85831,1,1,4252
-1.60201,0.494205,0.516,-0.313899,-0.40592,-0.85831,1,1,4253
-0.704027,1.96675,0.516,-0.313899,-0.40592,-0.85831,1,1,4254
-2.17571,1.67382,0.516,-0.313899,-0.40592,-0.85831,1,1,4255
-1.78755,0.491211,0.516,-0.313899,-0.40592,-0.85831,1,1,4256
2.28763,-2.07776,0.516,-0.313899,-0.40592,-0.85831,1,1,4257
-1.68197,-1.71839,0.516,-0.313899,-0.40592,-0.85831,1,1,4258
-1.07215,-0.670567,0.516,-0.313899,-0.40592,-0.85831,1,1,4259
1.2447,-2.72034,0.516,-0.313899,-0.40592,-0.85831,-1,1,4260
3.0858,-0.577213,0.516,-0.313899,-0.40592,-0.85831,1,1,4261
1.49876,-0.897545,0.516,-0.313899,-0.40592,-0.85831,1,1,4262
0.505501,-1.48563,0.516,-0.313899,-0.40592,-0.85831,1,1,4263
1.59665,3.26631,0.516,-0.313899,-0.40592,-0.85831,1,1,4264
-2.78787,-1.0578,0.516,-0.313899,-0.40592,-0.85831,1,1,4265
-2.94275,0.000100444,0.516,-0.313899,-0.40592,-0.85831,1,1,4266
1.80075,-0.372148,0.516,-0.313899,-0.40592,-0.85831,1,1,4267
-3.06976,2.672,0.516,-0.313899,-0.40592,-0.85831,1,1,4268
-2.65519,-0.353348,0.516,-0.313899,-0.40592,-0.85831,-1,1,4269
-2.42185,2.92376,0.516,-0.313899,-0.40592,-0.85831,1,1,4270
2.8529,-2.19531,0.516,-0.313899,-0.40592,-0.85831,1,1,4271
-0.8568,3.09348,0.516,-0.313899,-0.40592,-0.85831,1,1,4272
-2.68724,-1.58921,0.516,-0.313899,-0.40592,-0.85831,1,1,4273
1.3628,0.637407,0.516,-0.313899,-0.40592,-0.85831,1,1,4274
-0.959646,-0.566863,0.516,-0.313899,-0.40592,-0.85831,1,1,4275
1.98049,0.625413,0.516,-0.313899,-0.40592,-0.85831,1,1,4276
2.98497,-2.37884,0.516,-0.313899,-0.40592,-0.85831,1,1,4277
0.39421,-2.0839,0.516,-0.313899,-0.40592,-0.85831,1,1,4278
1.68151,0.647918,0.516,-0.313899,-0.40592,-0.85831,1,1,4279
0.89543,2.97644,0.516,-0.313899,-0.40592,-0.85831,1,1,4280
-0.384189,3.22078,0.516,-0.313899,-0.40592,-0.85831,1,1,4281
2.52362,2.01486,0.516,-0.313899,-0.40592,-0.85831,1,1,4282
