Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
7.62199,9.83046,1.32099,0.42181,0.544029,-0.725334,2,1,2003
8.92249,-1.36051,10.3692,1.22465e-16,0,-1,1,1,2004
1.99331,-6.15775,12.9203,1.22465e-16,0,-1,1,1,2005
2.38108,11.8041,1.1751,1.22465e-16,0,-1,2,1,2006
0.111908,0.554782,14.9856,-0.126372,-0.626486,0.76912,1,1,2006
-2.59205,-12.85,1.57762,-0.141189,-0.699941,-0.700106,2,1,2006
15.3183,10.5625,4.19326,1.22465e-16,0,-1,2,1,2007
15.0164,-10.0152,3.88695,1.22465e-16,0,-1,2,1,2008
-0.869676,0.91038,14.9284,1.22465e-16,0,-1,1,1,2009
-8.93716,-13.4696,2.91953,1.22465e-16,0,-1,2,1,2010
-0.492481,-0.742239,14.9642,0.434134,0.654301,0.619208,1,1,2010
10.2554,15.4563,4.16108,0.483267,0.728352,-0.485753,2,1,2010
7.85136,1.51252,11.6042,1.22465e-16,0,-1,1,1,2011
-14.7489,10.541,3.92961,1.22465e-16,0,-1,2,1,2012
-4.66077,8.12799,9.86131,1.22465e-16,0,-1,1,1,2013
7.08937,1.752,12.2631,1.22465e-16,0,-1,1,1,2014
-4.05445,-13.8713,2.13278,1.22465e-16,0,-1,2,1,2015
-0.207071,-0.708442,14.9755,0.204776,0.700591,0.683549,1,1,2015
-12.2531,3.22898,1.40849,1.22465e-16,0,-1,2,1,2016
-0.587188,0.154737,14.9834,0.642361,-0.169277,0.747474,1,1,2016
13.4221,-3.53703,1.88995,0.717409,-0.189054,-0.670509,2,1,2016
10.0935,-9.58746,1.90697,1.22465e-16,0,-1,2,1,2017
0.505072,-0.479749,14.9781,-0.515668,0.489815,0.702971,1,1,2017
-11.2127,10.6506,2.58741,-0.575398,0.54655,-0.608441,2,1,2017
-10.2363,-12.1011,2.76829,1.22465e-16,0,-1,2,1,2018
-0.555541,-0.656745,14.9667,0.500923,0.592176,0.631192,1,1,2018
11.6848,13.8134,3.91019,0.557847,0.65947,-0.503892,2,1,2018
11.5223,-14.3396,4.07583,1.22465e-16,0,-1,2,1,2019
3.02545,7.75253,11.2511,1.22465e-16,0,-1,1,1,2020
-14.8879,-8.17985,3.32838,1.22465e-16,0,-1,2,1,2021
-0.856369,-0.470515,14.957,0.709113,0.389608,0.587676,1,1,2021
-9.3431,-6.20843,0.887572,1.22465e-16,0,-1,2,1,2022
-0.429007,-0.285073,14.9881,0.503556,0.33461,0.796535,-1,1,2022
6.2845,13.3717,2.27446,1.22465e-16,0,-1,2,1,2023
0.325202,0.691941,14.9737,-0.315153,-0.670559,0.671587,1,1,2023
-7.05924,-15.0202,3.13157,-0.351387,-0.747657,-0.563504,2,1,2023
6.512,-4.53581,11.6656,1.22465e-16,0,-1,1,1,2024
-8.66392,-11.4338,2.08692,1.22465e-16,0,-1,2,1,2025
-0.440634,-0.581505,14.976,0.4386,0.57882,0.687458,1,1,2025
9.67623,12.7697,2.85042,0.489225,0.64563,-0.586362,2,1,2025
6.33927,-2.04051,12.7831,1.22465e-16,0,-1,1,1,2026
-13.8865,-13.8273,4.7604,1.22465e-16,0,-1,2,1,2027
-6.13996,-6.11378,10.8444,0.619183,0.616543,0.486299,1,1,2027
5.70314,5.96619,11.3277,1.22465e-16,0,-1,1,1,2028
-13.2848,-3.85968,1.87075,1.22465e-16,0,-1,2,1,2029
-0.66262,-0.192513,14.9786,0.679967,0.197553,0.706128,1,1,2029
14.7423,4.28314,2.53522,0.758781,0.220451,-0.612905,2,1,2029
-10.4357,13.5341,3.38114,1.22465e-16,0,-1,2,1,2030
-0.603727,0.782977,14.9559,0.495809,-0.643018,0.583696,1,1,2030
5.63181,-7.30394,10.085,0.551136,-0.714773,-0.430522,1,1,2030
5.97034,-7.74298,0.43398,0.0350192,-0.0454166,-0.998354,2,1,2030
0.998736,-1.29527,14.879,-0.299828,0.388849,0.871149,1,1,2030
-7.65328,9.92559,1.35635,-0.441736,0.572891,-0.690409,2,1,2030
1.64575,5.92577,13.1427,1.22465e-16,0,-1,1,1,2031
11.5439,-6.84403,1.70154,1.22465e-16,0,-1,2,1,2032
0.567275,-0.33632,14.9804,-0.596024,0.353364,0.721033,1,1,2032
-12.7483,7.55809,2.29468,-0.665319,0.394447,-0.633847,2,1,2032
9.94116,-14.8371,3.78451,1.22465e-16,0,-1,2,1,2033
2.75214,14.5694,2.29762,1.22465e-16,0,-1,2,1,2034
0.142723,0.755553,14.9734,-0.137853,-0.729773,0.669648,1,1,2034
-4.66919,-14.938,2.6742,1.22465e-16,0,-1,2,1,2035
-0.251053,-0.803189,14.9681,0.229547,0.734386,0.638737,1,1,2035
-5.49964,-11.232,1.34605,1.22465e-16,0,-1,2,1,2036
-0.262171,-0.535436,14.984,0.289261,0.590762,0.753212,1,1,2036
6.01417,12.2828,1.80557,0.323089,0.659849,-0.67839,2,1,2036
13.9319,11.277,3.81902,1.22465e-16,0,-1,2,1,2037
10.2927,10.3085,2.18308,1.22465e-16,0,-1,2,1,2038
0.528115,0.528922,14.9748,-0.518533,-0.519326,0.679282,1,1,2038
-11.529,-11.5467,2.99366,-0.578267,-0.579151,-0.574623,2,1,2038
-7.23418,-8.064,0.760422,1.22465e-16,0,-1,2,1,2039
-0.32884,-0.366561,14.9891,0.392584,0.437617,0.808931,1,1,2039
7.79226,8.68611,1.04252,0.438876,0.489219,-0.753692,2,1,2039
1.52489,-4.25247,14.0401,1.22465e-16,0,-1,1,1,2040
8.29169,1.16916,11.1922,1.22465e-16,0,-1,1,1,2041
-11.9127,-0.822036,1.13881,1.22465e-16,0,-1,2,1,2042
-0.558218,-0.03852,14.9859,0.633467,0.0437126,0.772534,1,1,2042
12.9559,0.894023,1.5298,0.70778,0.0488405,-0.704743,2,1,2042
9.81549,-1.52658,0.480115,1.22465e-16,0,-1,2,1,2043
0.436565,-0.0678979,14.9912,-0.540894,0.0841241,0.836873,1,1,2043
-10.5006,1.63314,0.69395,-0.604895,0.0940779,-0.790729,2,1,2043
3.77799,8.5034,9.96143,1.22465e-16,0,-1,-1,1,2044
10.6476,13.6601,3.49958,1.22465e-16,0,-1,2,1,2045
0.624079,0.800647,14.9535,-0.503048,-0.645374,0.574835,1,1,2045
-5.55759,-7.12998,10.349,-0.558954,-0.717096,-0.416345,1,1,2045
-6.16194,-7.90531,0.50695,-0.0610999,-0.0783866,-0.995049,2,1,2045
-1.56657,-2.00979,14.7039,0.286414,0.367447,0.884844,1,1,2045
9.06948,11.6355,2.2646,0.499145,0.640366,-0.583768,2,1,2045
8.70578,11.7901,2.22196,1.22465e-16,0,-1,2,1,2046
0.448299,0.607124,14.9743,-0.437727,-0.592806,0.676,1,1,2046
-9.76312,-13.222,3.05211,-0.488111,-0.661041,-0.569888,2,1,2046
6.35811,-3.91167,12.1187,1.22465e-16,0,-1,1,1,2047
-2.22404,-5.47843,13.2962,1.22465e-16,0,-1,1,1,2048
8.22692,-14.0673,2.98357,1.22465e-16,0,-1,2,1,2049
0.456324,-0.780274,14.9632,-0.398393,0.681218,0.614186,1,1,2049
-4.94283,8.45181,9.14171,-0.443401,0.758177,-0.478082,1,1,2049
-4.54761,7.77601,0.217206,0.0441158,-0.0754341,-0.996174,2,1,2049
0.6975,-1.19266,14.9138,0.291423,-0.498308,0.816555,1,1,2049
3.62709,-6.20202,-0.225688,0.180688,-0.308961,-0.933753,2,1,2049
3.23678,-5.53462,12.9635,-0.0295426,0.0505153,0.998286,1,1,2049
-7.37027,2.99653,11.645,1.22465e-16,0,-1,1,1,2050
-7.33391,5.379,0.240798,1.22465e-16,0,-1,2,1,2051
-0.32033,0.234944,14.9929,0.409545,-0.300377,0.861421,1,1,2051
7.8015,-5.72195,0.404062,0.458135,-0.336016,-0.822925,2,1,2051
3.21933,-14.6252,2.36391,1.22465e-16,0,-1,2,1,2052
0.167995,-0.763191,14.9725,-0.160721,0.730144,0.664122,1,1,2052
-1.20247,10.3785,0.637384,1.22465e-16,0,-1,2,1,2053
-0.672604,5.80523,7.26,0.0656941,-0.567005,0.821091,3,1,2053
12.325,-14.3184,4.35384,1.22465e-16,0,-1,2,1,2054
5.97293,-6.93896,10.1843,-0.559707,0.65023,0.51374,1,1,2054
3.80422,11.6773,1.26248,1.22465e-16,0,-1,2,1,2055
0.18009,0.552799,14.9848,-0.200971,-0.616896,0.760953,1,1,2055
-4.15085,-12.7413,1.69356,-0.224504,-0.689132,-0.688981,2,1,2055
-8.50972,5.06963,0.471747,1.22465e-16,0,-1,2,1,2056
-0.378245,0.225338,14.9913,0.469155,-0.279497,0.83772,1,1,2056
9.10187,-5.4224,0.683697,0.524672,-0.312571,-0.791845,2,1,2056
-10.6781,9.66754,2.11225,1.22465e-16,0,-1,2,1,2057
-0.544332,0.492817,14.9757,0.539873,-0.48878,0.685296,1,1,2057
11.9349,-10.8054,2.88797,0.602156,-0.545169,-0.583266,2,1,2057
11.9896,13.9963,4.09473,1.22465e-16,0,-1,2,1,2058
-4.76797,-6.70161,11.3596,1.22465e-16,0,-1,1,1,2059
6.43044,0.780017,12.9165,1.22465e-16,0,-1,1,1,2060
-15.4476,-0.663866,2.58605,1.22465e-16,0,-1,2,1,2061
-0.823456,-0.0353882,14.9694,0.762744,0.0327791,0.645869,1,1,2061
8.60245,14.4087,3.22418,1.22465e-16,0,-1,2,1,2062
0.489318,0.819583,14.9589,-0.411781,-0.689712,0.595595,1,1,2062
-4.84737,-8.11909,9.72329,-0.457967,-0.767072,-0.449296,1,1,2062
-4.85139,-8.12582,0.343474,-0.000428552,-0.000717802,-1,2,1,2062
-0.22242,-0.372542,14.9915,0.269005,0.45057,0.851248,1,1,2062
5.1869,8.68779,0.535725,0.302239,0.506235,-0.807699,2,1,2062
2.98923,-9.72819,0.553597,1.22465e-16,0,-1,2,1,2063
0.133706,-0.435134,14.9907,-0.164061,0.533921,0.829465,1,1,2063
-3.20355,10.4257,0.784359,-0.183456,0.597042,-0.780951,2,1,2063
-0.917883,2.05616,14.7694,1.22465e-16,0,-1,1,1,2064
-13.0047,-5.06583,1.92177,1.22465e-16,0,-1,2,1,2065
-0.651605,-0.253826,14.978,0.663896,0.258614,0.701685,1,1,2065
14.453,5.63001,2.60879,0.740773,0.28856,-0.60662,2,1,2065
6.72828,8.51355,0.766254,1.22465e-16,0,-1,2,1,2066
0.305984,0.387173,14.989,-0.365014,-0.461867,0.808359,1,1,2066
-7.24839,-9.17166,1.04988,-0.408052,-0.516324,-0.752929,2,1,2066
4.92118,-5.15626,12.4125,1.22465e-16,0,-1,1,1,2067
13.973,12.9687,4.45147,1.22465e-16,0,-1,2,1,2068
14.8292,-13.3601,4.97597,1.22465e-16,0,-1,2,1,2069
6.23401,-5.61638,11.1724,-0.654926,0.59004,0.472149,1,1,2069
5.4779,-11.5385,1.44718,1.22465e-16,0,-1,2,1,2070
0.263368,-0.554755,14.983,-0.286593,0.603675,0.743936,1,1,2070
-6.00681,12.6526,1.94257,-0.320056,0.67416,-0.665637,2,1,2070
15.3685,-11.8687,4.65583,1.22465e-16,0,-1,2,1,2071
-7.08589,-3.44794,11.7221,1.22465e-16,0,-1,1,1,2072
14.7391,3.03278,2.39656,1.22465e-16,0,-1,2,1,2073
0.771514,0.15875,14.972,-0.73463,-0.151161,0.661414,1,1,2073
-7.07192,1.30711,12.3586,1.22465e-16,0,-1,1,1,2074
-11.0838,-1.70703,0.886459,1.22465e-16,0,-1,2,1,2075
-0.508889,-0.0783747,14.9881,0.597407,0.0920076,0.796642,1,1,2075
11.9766,1.84453,1.20261,0.667736,0.102839,-0.737261,2,1,2075
-5.07891,-9.24832,0.669902,1.22465e-16,0,-1,2,1,2076
-0.229236,-0.417422,14.9898,0.276983,0.504365,0.817861,1,1,2076
5.45851,9.93954,0.928848,0.309681,0.563906,-0.765577,2,1,2076
-8.28033,-4.73078,0.364161,1.22465e-16,0,-1,2,1,2077
-0.365045,-0.20856,14.992,0.459232,0.262372,0.848686,1,1,2077
8.83384,5.04701,0.552637,0.513642,0.293458,-0.806259,2,1,2077
-6.19907,-2.67078,12.7147,1.22465e-16,0,-1,1,1,2078
9.20854,-11.4285,2.23113,1.22465e-16,0,-1,2,1,2079
0.474592,-0.589008,14.9742,-0.462792,0.574362,0.675227,1,1,2079
-10.3299,12.8202,3.06596,-0.516051,0.640461,-0.568772,2,1,2079
9.56098,-2.52113,0.466525,1.22465e-16,0,-1,2,1,2080
0.424802,-0.112016,14.9913,-0.527264,0.139034,0.83825,1,1,2080
-10.225,2.69623,0.677304,-0.589661,0.155488,-0.792542,2,1,2080
6.46911,6.03907,10.6073,1.22465e-16,0,-1,1,1,2081
-1.44212,-1.73638,14.7683,1.22465e-16,0,-1,1,1,2082
15.3005,7.89111,3.44561,1.22465e-16,0,-1,2,1,2083
0.891447,0.459758,14.9546,-0.724719,-0.373769,0.57886,1,1,2083
-1.0085,-1.28163,14.8797,1.22465e-16,0,-1,1,1,2084
-4.18247,6.45832,11.9047,1.22465e-16,0,-1,1,1,2085
-1.71515,-13.4743,1.7675,1.22465e-16,0,-1,2,1,2086
-0.974013,-7.65191,7.77351,0.0882545,0.693333,0.715193,3,1,2086
-4.93333,-0.697888,13.8203,-0.394753,0.693333,0.602876,1,1,2086
-1.00915,14.5036,2.17057,0.200726,0.777572,-0.595895,2,1,2086
-6.19361,1.99774,12.8947,1.22465e-16,0,-1,1,1,2087
12.4673,-11.914,3.46064,1.22465e-16,0,-1,2,1,2088
0.727582,-0.695295,14.9543,-0.590101,0.563915,0.577737,1,1,2088
-14.5977,13.95,5.11543,-0.655772,0.626671,-0.421007,2,1,2088
14.3879,1.24425,2.12838,1.22465e-16,0,-1,2,1,2089
0.734527,0.0635213,14.9755,-0.726842,-0.0628567,0.683923,1,1,2089
-0.308384,0.731774,14.9716,1.22465e-16,0,-1,1,1,2090
9.20814,-13.2025,2.88643,1.22465e-16,0,-1,2,1,2091
0.50571,-0.725078,14.9648,-0.448017,0.642359,0.621816,1,1,2091
-10.5541,15.1323,4.10562,-0.498768,0.715126,-0.48972,2,1,2091
-11.3386,8.1366,1.92152,1.22465e-16,0,-1,2,1,2092
-0.568113,0.407679,14.978,0.578849,-0.415383,0.701706,1,1,2092
12.6013,-9.0427,2.60844,0.645878,-0.463483,-0.60665,2,1,2092
11.8158,-14.8713,4.41154,1.22465e-16,0,-1,2,1,2093
5.65353,-7.11547,10.2814,-0.535181,0.673573,0.509784,1,1,2093
-9.41944,-1.00862,0.346148,1.22465e-16,0,-1,2,1,2094
-0.414698,-0.0444052,14.9922,0.52293,0.0559945,0.850534,1,1,2094
10.0448,1.07558,0.530831,0.5849,0.0626302,-0.808683,2,1,2094
-1.90706,-13.3582,1.73118,1.22465e-16,0,-1,2,1,2095
-0.0939568,-0.658131,14.9801,0.0983129,0.688644,0.718404,1,1,2095
2.1078,14.7643,2.33643,0.109737,0.768665,-0.630168,2,1,2095
6.63152,-9.0611,0.891209,1.22465e-16,0,-1,2,1,2096
0.304588,-0.41618,14.988,-0.357342,0.488262,0.796183,1,1,2096
-7.16655,9.79215,1.20868,-0.399407,0.545738,-0.736644,2,1,2096
-9.37026,-3.76905,0.530114,1.22465e-16,0,-1,2,1,2097
-0.418366,-0.168282,14.9908,0.514941,0.207127,0.831826,1,1,2097
10.0364,4.03698,0.755393,0.575834,0.231621,-0.784071,2,1,2097
-3.5842,-3.23222,13.897,1.22465e-16,0,-1,1,1,2098
-2.04098,-10.5596,0.73506,1.22465e-16,0,-1,2,1,2099
-0.0925906,-0.479045,14.9893,0.110912,0.573837,0.811424,1,1,2099
2.19705,11.3671,1.01056,0.123995,0.641524,-0.757015,2,1,2099
2.67272,-4.30518,13.7772,1.22465e-16,0,-1,1,1,2100
-11.5469,7.63101,1.87346,1.22465e-16,0,-1,2,1,2101
-0.576077,0.380711,14.9785,0.590935,-0.39053,0.705891,1,1,2101
12.8148,-8.4689,2.53912,0.659425,-0.435793,-0.61257,2,1,2101
-6.69622,-5.19755,11.0724,1.22465e-16,0,-1,1,1,2102
0.248276,7.69823,11.8972,1.22465e-16,0,-1,1,1,2103
14.4209,-11.5804,4.13099,1.22465e-16,0,-1,2,1,2104
10.5747,-2.84713,0.798941,1.22465e-16,0,-1,2,1,2105
0.48215,-0.129814,14.9888,-0.572667,0.154186,0.805158,-1,1,2105
0.904735,5.57657,13.4565,1.22465e-16,0,-1,1,1,2106
-0.0790635,15.0672,2.40542,1.22465e-16,0,-1,2,1,2107
-0.0516627,9.84542,7.00134,0.00393898,-0.750656,0.660681,3,1,2107
-0.831743,0.732312,-0.981579,-0.064256,-0.750656,-0.657561,2,1,2107
-1.35955,2.15421,14.7041,1.22465e-16,0,-1,1,1,2108
-9.12038,11.336,2.17529,1.22465e-16,0,-1,2,1,2109
-0.467625,0.581225,14.9749,0.459651,-0.571314,0.679942,1,1,2109
10.2134,-12.6945,2.98198,0.512611,-0.637139,-0.575573,2,1,2109
-10.7824,-10.464,2.38634,1.22465e-16,0,-1,2,1,2110
-0.563858,-0.547205,14.9722,0.537697,0.521816,0.662261,1,1,2110
12.1544,11.7954,3.30291,0.599366,0.581665,-0.549933,2,1,2110
14.6107,8.89126,3.38791,1.22465e-16,0,-1,2,1,2111
0.845885,0.514758,14.9558,-0.693944,-0.422296,0.583187,1,1,2111
-13.9672,4.70141,2.25777,1.22465e-16,0,-1,2,1,2112
-0.721629,0.242904,14.9739,0.701006,-0.235962,0.672988,1,1,2112
8.61962,-1.82207,10.6593,1.22465e-16,0,-1,1,1,2113
1.72392,-10.3438,0.649499,1.22465e-16,0,-1,2,1,2114
0.924004,-5.54419,7.61762,-0.0941201,0.564737,0.819886,3,1,2114
7.04148,-0.195971,12.4817,0.645966,0.564737,0.513614,1,1,2114
0.944382,9.74203,0.436986,-0.363714,0.592838,-0.718509,2,1,2114
2.99105,4.11856,13.7655,1.22465e-16,0,-1,1,1,2115
8.6015,-7.22964,0.893802,1.22465e-16,0,-1,2,1,2116
0.395152,-0.332129,14.988,-0.463431,0.389518,0.795932,1,1,2116
-9.29607,7.81344,1.212,-0.517982,0.435369,-0.736307,2,1,2116
9.05288,13.7283,3.0563,1.22465e-16,0,-1,2,1,2117
0.505926,0.767212,14.9619,-0.436853,-0.662466,0.608521,1,1,2117
-9.69531,3.8393,0.631089,1.22465e-16,0,-1,2,1,2118
-0.436275,0.172763,14.9901,0.529863,-0.209824,0.821717,-1,1,2118
-8.12533,-11.0192,1.81166,1.22465e-16,0,-1,2,1,2119
-0.403159,-0.546746,14.9792,0.417147,0.565716,0.711304,1,1,2119
9.00136,12.2072,2.45062,0.46555,0.631359,-0.620201,2,1,2119
-6.93872,-4.51519,11.3,1.22465e-16,0,-1,1,1,2120
-9.64862,7.92856,1.33937,1.22465e-16,0,-1,2,1,2121
-0.459698,0.377748,14.9841,0.507661,-0.41716,0.753829,1,1,2121
10.5494,-8.66877,1.79657,0.567036,-0.46595,-0.679235,2,1,2121
-14.4064,-14.8943,5.44081,1.22465e-16,0,-1,2,1,2122
-5.40076,-5.58367,11.8331,0.623454,0.644568,0.442535,1,1,2122
-7.94864,9.40078,1.27333,1.22465e-16,0,-1,2,1,2123
-0.376625,0.44543,14.9847,0.419675,-0.496345,0.759944,1,1,2123
8.67541,-10.2603,1.70805,0.468809,-0.554456,-0.687602,2,1,2123
-7.20978,11.7315,1.84412,1.22465e-16,0,-1,2,1,2124
-0.358761,0.583761,14.9789,0.369528,-0.601281,0.708456,1,1,2124
7.9946,-13.0085,2.49702,0.41238,-0.671009,-0.61619,2,1,2124
-3.42003,9.65151,0.572725,1.22465e-16,0,-1,2,1,2125
-0.153201,0.432343,14.9905,0.187508,-0.529158,0.827546,1,1,2125
3.66694,-10.3483,0.808004,0.20967,-0.5917,-0.778415,2,1,2125
-8.43235,-6.77634,0.755349,1.22465e-16,0,-1,2,1,2126
-0.383151,-0.307905,14.9891,0.457732,0.367839,0.809429,1,1,2126
9.08172,7.29818,1.03612,0.51171,0.411216,-0.754357,2,1,2126
12.4669,-3.9448,1.56477,1.22465e-16,0,-1,2,1,2127
0.605427,-0.191571,14.9818,-0.648256,0.205122,0.733273,1,1,2127
-13.7149,4.3397,2.10398,-0.7238,0.229026,-0.650892,2,1,2127
-0.221676,-2.97028,14.5933,1.22465e-16,0,-1,1,1,2128
0.182869,4.59272,14.0047,1.22465e-16,0,-1,1,1,2129
-1.66418,0.496021,14.8635,1.22465e-16,0,-1,1,1,2130
-6.46979,0.378084,12.9142,1.22465e-16,0,-1,1,1,2131
8.55661,6.33554,0.700319,1.22465e-16,0,-1,2,1,2132
0.387121,0.286635,14.9896,-0.465869,-0.344942,0.814851,1,1,2132
-9.20301,-6.81416,0.966923,-0.520845,-0.385647,-0.761575,-2,1,2132
4.03408,-10.5781,0.922555,1.22465e-16,0,-1,2,1,2133
0.185752,-0.487076,14.9878,-0.217012,0.569046,0.793154,1,1,2133
-4.36301,11.4406,1.24886,-0.242547,0.636003,-0.732579,-2,1,2133
-9.59962,2.65435,0.487974,1.22465e-16,0,-1,2,1,2134
-0.427221,0.118129,14.9912,0.528769,-0.146208,0.836078,1,1,2134
10.2716,-2.84016,0.703588,0.591329,-0.163506,-0.78968,2,1,2134
11.1601,10.6844,2.58058,1.22465e-16,0,-1,2,1,2135
0.594589,0.569242,14.9695,-0.551193,-0.527696,0.646315,1,1,2135
-12.6594,-12.1198,3.60724,-0.614125,-0.587946,-0.526469,2,1,2135
-13.5259,-4.85504,2.09782,1.22465e-16,0,-1,-2,1,2136
5.62348,2.30237,13.1912,1.22465e-16,0,-1,1,1,2137
5.30341,10.9124,1.2081,1.22465e-16,0,-1,2,1,2138
0.249933,0.514268,14.9853,-0.280979,-0.578148,0.766026,1,1,2138
-5.77832,-11.8896,1.62127,-0.313907,-0.645901,-0.695898,2,1,2138
6.07875,-11.0801,1.3958,1.22465e-16,0,-1,2,1,2139
0.290991,-0.530406,14.9835,-0.318886,0.581252,0.748637,1,1,2139
-6.65639,12.133,1.87275,-0.35615,0.649174,-0.672109,2,1,2139
0.226091,0.260302,14.9946,1.22465e-16,0,-1,1,1,2140
0.69585,4.40033,14.0678,1.22465e-16,0,-1,1,1,2141
13.7549,3.20132,1.99168,1.22465e-16,0,-1,2,1,2142
0.693536,0.161414,14.9772,-0.699697,-0.162848,0.695633,1,1,2142
-15.3183,-3.5652,2.71042,-0.780611,-0.18168,-0.598029,2,1,2142
-6.04389,5.56045,11.3728,1.22465e-16,0,-1,1,1,2143
-9.90703,7.41285,1.29649,1.22465e-16,0,-1,2,1,2144
-0.470323,0.351915,14.9845,0.522435,-0.390908,0.757794,1,1,2144
10.8195,-8.09562,1.73902,0.583579,-0.436658,-0.684665,2,1,2144
-5.06378,5.98648,11.7614,1.22465e-16,0,-1,1,1,2145
-14.2024,11.158,3.89312,1.22465e-16,0,-1,2,1,2146
6.83425,12.9882,2.23099,1.22465e-16,0,-1,2,1,2147
0.352221,0.669379,14.9742,-0.34347,-0.652749,0.675239,1,1,2147
-7.66643,-14.5697,3.06574,-0.382997,-0.727868,-0.568789,2,1,2147
-15.4857,14.656,5.81907,1.22465e-16,0,-1,2,1,2148
-5.24845,4.96723,12.3291,0.659367,-0.624037,0.419301,1,1,2148
0.847099,13.511,8.53144,1.22465e-16,0,-1,3,1,2149
11.0874,13.511,3.58217,0.900356,0,-0.435153,2,1,2149
-5.31503,3.49208,13,1.22465e-16,0,-1,1,1,2150
-3.16848,7.8325,11.1048,1.22465e-16,0,-1,-1,1,2151
-2.67511,14.4122,2.223,1.22465e-16,0,-1,2,1,2152
-0.137766,0.742218,14.9743,0.134497,-0.724606,0.675912,1,1,2152
4.50203,-7.31971,10.9323,1.22465e-16,0,-1,1,1,2153
-3.73575,7.91925,10.729,1.22465e-16,0,-1,1,1,2154
-4.85269,4.81914,12.6458,1.22465e-16,0,-1,1,1,2155
-11.773,-0.112398,1.07923,1.22465e-16,0,-1,2,1,2156
-0.548994,-0.00524132,14.9864,0.628029,0.00599587,0.778167,1,1,2156
12.7841,0.122052,1.45173,0.701766,0.00669985,-0.712376,2,1,2156
-6.79971,-5.37003,10.8447,1.22465e-16,0,-1,1,1,2157
-3.83115,-14.4659,2.35908,1.22465e-16,0,-1,2,1,2158
-0.199831,-0.754532,14.9725,0.191311,0.722363,0.664524,1,1,2158
-12.1941,10.0354,2.74107,1.22465e-16,0,-1,2,1,2159
-0.660002,0.543161,14.9671,0.597523,-0.491743,0.633368,1,1,2159
13.9067,-11.4448,3.86569,0.665472,-0.547663,-0.507161,2,1,2159
3.21902,15.1583,2.60203,1.22465e-16,0,-1,2,1,2160
0.171861,0.809288,14.9692,-0.158817,-0.747866,0.644572,1,1,2160
5.65899,-0.930984,13.4055,1.22465e-16,0,-1,1,1,2161
9.39458,-1.90681,0.37841,1.22465e-16,0,-1,2,1,2162
0.414615,-0.084154,14.9919,-0.520617,0.105669,0.847226,1,1,2162
-10.026,2.03496,0.569915,-0.582291,0.118187,-0.804344,2,1,2162
-5.50026,1.75037,13.3831,1.22465e-16,0,-1,1,1,2163
-2.30757,-15.069,2.486,1.22465e-16,0,-1,2,1,2164
-0.121825,-0.795545,14.9708,0.114505,0.747743,0.654041,1,1,2164
9.05787,9.7712,1.66282,1.22465e-16,0,-1,2,1,2165
0.443613,0.478549,14.9808,-0.468604,-0.505507,0.724481,1,1,2165
-9.99199,-10.7789,2.24036,-0.523122,-0.564318,-0.638661,2,1,2165
-1.96863,3.82733,14.1326,1.22465e-16,0,-1,1,1,2166
-4.75211,-3.49392,13.3052,1.22465e-16,0,-1,1,1,2167
-14.3738,-14.801,5.38512,1.22465e-16,0,-1,2,1,2168
-5.4656,-5.62803,11.7571,0.623544,0.642075,0.446019,1,1,2168
4.50263,11.6682,1.34631,1.22465e-16,0,-1,2,1,2169
0.214647,0.556243,14.984,-0.236819,-0.613697,0.753188,1,1,2169
-4.92391,-12.7599,1.80591,-0.264513,-0.685466,-0.678357,2,1,2169
-8.74601,12.822,2.61346,1.22465e-16,0,-1,2,1,2170
-0.467464,0.685323,14.969,0.43126,-0.632246,0.643645,1,1,2170
9.93175,-14.5604,3.65967,0.480459,-0.704375,-0.522508,2,1,2170
10.7223,6.01241,1.26675,1.22465e-16,0,-1,2,1,2171
0.507768,0.284726,14.9847,-0.566315,-0.317555,0.760556,1,1,2171
-11.7006,-6.56099,1.69926,-0.632624,-0.354737,-0.688439,2,1,2171
-8.29104,-12.8395,2.50393,1.22465e-16,0,-1,2,1,2172
-0.438468,-0.679013,14.9706,0.411046,0.636548,0.652571,1,1,2172
9.38134,14.528,3.48608,0.458063,0.709358,-0.535714,2,1,2172
-13.5911,14.8738,5.08923,1.22465e-16,0,-1,2,1,2173
-5.56056,6.08533,11.3391,0.597258,-0.653623,0.464822,1,1,2173
-9.98157,9.35089,1.80606,1.22465e-16,0,-1,2,1,2174
-0.495017,0.46374,14.9793,0.512592,-0.480204,0.711796,1,1,2174
11.0559,-10.3574,2.44264,0.572076,-0.53593,-0.620893,2,1,2174
11.0239,11.0545,2.65593,1.22465e-16,0,-1,2,1,2175
0.591671,0.593312,14.9684,-0.542446,-0.543951,0.64021,1,1,2175
-12.5362,-12.571,3.72778,-0.604265,-0.605942,-0.517395,2,1,2175
-8.2797,13.2347,2.65568,1.22465e-16,0,-1,2,1,2176
-0.444373,0.710311,14.9684,0.407419,-0.651241,0.640231,1,1,2176
9.41544,-15.0502,3.72737,0.45385,-0.725459,-0.517426,2,1,2176
12.8658,-5.82732,1.99229,1.22465e-16,0,-1,2,1,2177
0.648742,-0.293836,14.9772,-0.654449,0.296421,0.69558,1,1,2177
-14.3284,6.4898,2.71132,-0.73013,0.330699,-0.597954,2,1,2177
