Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-254.487,241.382,-2.99146,0.0235106,0.572321,-0.819693,6042,1,14300
475.867,622.269,-1.40176,0.0235106,0.572321,-0.819693,5426,1,14301
42.5094,220.869,1.21147,0.0235106,0.572321,-0.819693,3657,1,14302
241.854,-53.9564,-0.102682,0.0235106,0.572321,-0.819693,4449,1,14303
288.822,178.434,-0.389659,0.0235106,0.572321,-0.819693,5940,1,14304
-227.95,462.691,3.2539,0.0235106,0.572321,-0.819693,6020,1,14305
-277.343,502.615,3.71075,0.0235106,0.572321,-0.819693,-5894,1,14306
-328.6,-485.448,-2.65115,0.0235106,0.572321,-0.819693,1652,1,14307
597.744,148.938,4.06771,0.0235106,0.572321,-0.819693,-4979,1,14308
520.774,738.122,4.69625,0.0235106,0.572321,-0.819693,2138,1,14309
10.3237,164.605,-3.68239,0.0235106,0.572321,-0.819693,834,1,14310
-801.702,-468.426,-1.02451,0.0235106,0.572321,-0.819693,1666,1,14311
383.514,196.597,4.46115,0.0235106,0.572321,-0.819693,2799,1,14312
-240.006,16.1163,2.5751,0.0235106,0.572321,-0.819693,4216,1,14313
-407.58,-49.4063,-2.03557,0.0235106,0.572321,-0.819693,3761,1,14314
354.6,-72.9685,-3.1835,0.0235106,0.572321,-0.819693,3652,1,14315
-978.481,-605.733,3.08087,0.0235106,0.572321,-0.819693,424,1,14316
-151.297,-175.027,-1.30125,0.0235106,0.572321,-0.819693,5251,1,14317
1066.57,409.75,-3.80334,0.0235106,0.572321,-0.819693,3328,1,14318
-523.398,322.724,-0.554741,0.0235106,0.572321,-0.819693,5422,1,14319
-1260.58,-117.381,-3.84171,0.0235106,0.572321,-0.819693,993,1,14320
1059.8,-303.263,-2.45285,0.0235106,0.572321,-0.819693,-560,1,14321
-501.027,826.959,4.52004,0.0235106,0.572321,-0.819693,5151,1,14322
-553.138,917.767,3.36013,0.0235106,0.572321,-0.819693,4809,1,14323
957.62,473.956,-2.2315,0.0235106,0.572321,-0.819693,3876,1,14324
922.077,125.751,-1.46545,0.0235106,0.572321,-0.819693,3870,1,14325
-15.3318,1189.04,4.87147,0.0235106,0.572321,-0.819693,-1955,1,14326
285.575,790.747,1.07383,0.0235106,0.572321,-0.819693,4900,1,14327
-1263.26,-119.341,-2.14106,0.0235106,0.572321,-0.819693,993,1,14328
-111.091,367.126,4.07254,0.0235106,0.572321,-0.819693,6149,1,14329
-364.575,50.7381,1.65513,0.0235106,0.572321,-0.819693,5515,1,14330
-74.2487,-605.601,-0.87484,0.0235106,0.572321,-0.819693,2795,1,14331
538.36,252.308,0.260643,0.0235106,0.572321,-0.819693,3299,1,14332
682.199,1017.03,-3.54238,0.0235106,0.572321,-0.819693,1407,1,14333
-633.069,-66.993,0.208079,0.0235106,0.572321,-0.819693,4275,1,14334
968.063,530.807,-1.88203,0.0235106,0.572321,-0.819693,3767,1,14335
-1077.99,-486.805,-2.93032,0.0235106,0.572321,-0.819693,-710,1,14336
-155.376,381.504,0.14566,0.0235106,0.572321,-0.819693,6092,1,14337
303.549,0.189903,-0.206122,0.0235106,0.572321,-0.819693,5471,1,14338
74.3654,1184.05,0.408749,0.0235106,0.572321,-0.819693,2080,1,14339
347.159,324.794,-0.977599,0.0235106,0.572321,-0.819693,5835,1,14340
710.996,1003.1,3.05319,0.0235106,0.572321,-0.819693,4003,1,14341
1184.14,-323.125,3.20276,0.0235106,0.572321,-0.819693,369,1,14342
50.4058,-554.133,1.66035,0.0235106,0.572321,-0.819693,1330,1,14343
74.7126,755.681,3.89582,0.0235106,0.572321,-0.819693,5789,1,14344
755.607,78.68,3.44292,0.0235106,0.572321,-0.819693,4276,1,14345
103.989,897.38,4.29427,0.0235106,0.572321,-0.819693,-1227,1,14346
-1223.94,-45.0719,-3.95345,0.0235106,0.572321,-0.819693,-1673,1,14347
-55.7032,176.647,-0.799005,0.0235106,0.572321,-0.819693,1013,1,14348
-411.745,-28.1186,-2.32112,0.0235106,0.572321,-0.819693,1066,1,14349
1024.33,122.647,-2.49399,0.0235106,0.572321,-0.819693,2875,1,14350
210.365,94.7915,-2.9612,0.0235106,0.572321,-0.819693,4998,1,14351
-135.214,-463.957,1.55751,0.0235106,0.572321,-0.819693,3131,1,14352
-141.367,-233.779,0.207629,0.0235106,0.572321,-0.819693,3996,1,14353
718.203,-244.986,2.57421,0.0235106,0.572321,-0.819693,701,1,14354
164.052,30.7146,-2.09737,0.0235106,0.572321,-0.819693,846,1,14355
-427.32,437.738,-0.230635,0.0235106,0.572321,-0.819693,-5695,1,14356
563.713,868.533,3.15611,0.0235106,0.572321,-0.819693,788,1,14357
443.07,714.573,-0.420162,0.0235106,0.572321,-0.819693,2257,1,14358
-55.8691,256.727,3.13134,0.0235106,0.572321,-0.819693,-837,1,14359
-457.857,-15.9174,-3.76936,0.0235106,0.572321,-0.819693,5023,1,14360
5.30726,1228.83,3.51054,0.0235106,0.572321,-0.819693,4432,1,14361
-1167.13,387.275,3.81834,0.0235106,0.572321,-0.819693,-2785,1,14362
-780.472,834.018,-3.12009,0.0235106,0.572321,-0.819693,4310,1,14363
384.347,-181.768,0.825929,0.0235106,0.572321,-0.819693,4468,1,14364
702.284,37.8168,-3.55842,0.0235106,0.572321,-0.819693,4515,1,14365
106.082,557.874,-4.59616,0.0235106,0.572321,-0.819693,2923,1,14366
-140.124,-330.704,1.72144,0.0235106,0.572321,-0.819693,4368,1,14367
-776.47,-231.568,2.59215,0.0235106,0.572321,-0.819693,3448,1,14368
-961.929,-107.924,3.98089,0.0235106,0.572321,-0.819693,1383,1,14369
150.96,-174.109,-1.55932,0.0235106,0.572321,-0.819693,4599,1,14370
-291.61,339.639,3.46156,0.0235106,0.572321,-0.819693,5956,1,14371
-412.187,-243.337,3.14817,0.0235106,0.572321,-0.819693,1176,1,14372
-713.397,795.998,-0.315782,0.0235106,0.572321,-0.819693,4578,1,14373
592.856,-793.992,-3.15141,0.0235106,0.572321,-0.819693,941,1,14374
-10.224,1109.17,2.95379,0.0235106,0.572321,-0.819693,-4919,1,14375
600.16,-419.645,2.1787,0.0235106,0.572321,-0.819693,2689,1,14376
-667.163,-294.67,-1.746,0.0235106,0.572321,-0.819693,-2587,1,14377
225.5,-227.691,2.15814,0.0235106,0.572321,-0.819693,4760,1,14378
-86.2108,245.023,0.10718,0.0235106,0.572321,-0.819693,-4422,1,14379
157.823,315.683,0.473842,0.0235106,0.572321,-0.819693,-4077,1,14380
609.972,970.979,3.74113,0.0235106,0.572321,-0.819693,2643,1,14381
418.955,1109.86,1.40083,0.0235106,0.572321,-0.819693,4502,1,14382
-735.859,-262.105,0.16347,0.0235106,0.572321,-0.819693,3399,1,14383
-670.046,112.759,-4.03226,0.0235106,0.572321,-0.819693,4810,1,14384
102.406,-225.242,-0.182023,0.0235106,0.572321,-0.819693,4252,1,14385
158.092,105.709,1.7199,0.0235106,0.572321,-0.819693,6212,1,14386
-657.463,-527.717,3.35246,0.0235106,0.572321,-0.819693,370,1,14387
263.708,337.989,2.36549,0.0235106,0.572321,-0.819693,814,1,14388
243.292,-633.353,-1.31068,0.0235106,0.572321,-0.819693,2624,1,14389
1090.98,359.027,2.496,0.0235106,0.572321,-0.819693,2482,1,14390
-509.118,1161.41,-3.36147,0.0235106,0.572321,-0.819693,3993,1,14391
961.612,-77.3952,0.0207253,0.0235106,0.572321,-0.819693,2950,1,14392
-1102.26,635.596,4.49644,0.0235106,0.572321,-0.819693,3049,1,14393
-930.654,-31.7381,-2.24016,0.0235106,0.572321,-0.819693,1020,1,14394
-367.793,18.1681,0.85118,0.0235106,0.572321,-0.819693,-5419,1,14395
213.325,488.081,1.09814,0.0235106,0.572321,-0.819693,4653,1,14396
-1310.83,107.028,-0.384532,0.0235106,0.572321,-0.819693,-532,1,14397
665.411,-504.108,-3.59824,0.0235106,0.572321,-0.819693,1224,1,14398
-49.617,267.491,-0.356713,0.0235106,0.572321,-0.819693,6241,1,14399
-398.538,106.256,1.58415,0.0235106,0.572321,-0.819693,2255,1,14400
797.922,-656.847,-2.93265,0.0235106,0.572321,-0.819693,1145,1,14401
-588.776,-515.177,-2.14971,0.0235106,0.572321,-0.819693,2661,1,14402
-132.364,269.545,-0.882138,0.0235106,0.572321,-0.819693,4795,1,14403
-146.727,-532.609,-0.0602962,0.0235106,0.572321,-0.819693,-116,1,14404
384.2,-253.061,-1.14351,0.0235106,0.572321,-0.819693,-2081,1,14405
193.424,280.911,1.08122,0.0235106,0.572321,-0.819693,4649,1,14406
-44.9633,373.524,-4.43727,0.0235106,0.572321,-0.819693,3970,1,14407
317.187,713.549,-4.68584,0.0235106,0.572321,-0.819693,2345,1,14408
574.95,615.387,2.26302,0.0235106,0.572321,-0.819693,5265,1,14409
-823.642,181.394,1.91114,0.0235106,0.572321,-0.819693,2458,1,14410
975.903,-526.273,0.820371,0.0235106,0.572321,-0.819693,638,1,14411
292.045,-115.787,-1.16051,0.0235106,0.572321,-0.819693,5079,1,14412
343.5,-794.431,-1.24574,0.0235106,0.572321,-0.819693,625,1,14413
860.21,-449.468,3.98124,0.0235106,0.572321,-0.819693,2220,1,14414
-898.742,47.4942,-0.510434,0.0235106,0.572321,-0.819693,1116,1,14415
698.768,106.632,2.14493,0.0235106,0.572321,-0.819693,-3632,1,14416
-545.765,914.88,-4.37275,0.0235106,0.572321,-0.819693,4809,1,14417
-553.513,-124.709,-3.6589,0.0235106,0.572321,-0.819693,4375,1,14418
154.356,261.034,2.46831,0.0235106,0.572321,-0.819693,5244,1,14419
1090.12,653.471,-1.60669,0.0235106,0.572321,-0.819693,2392,1,14420
372.105,-12.728,3.84053,0.0235106,0.572321,-0.819693,-4685,1,14421
-116.695,262.322,-2.09936,0.0235106,0.572321,-0.819693,5600,1,14422
-871.84,680.494,-1.64087,0.0235106,0.572321,-0.819693,364,1,14423
-85.2804,204.925,-0.842754,0.0235106,0.572321,-0.819693,6237,1,14424
-363.01,153.992,-3.27757,0.0235106,0.572321,-0.819693,5638,1,14425
-562.914,1135.83,-3.93131,0.0235106,0.572321,-0.819693,3967,1,14426
-251.731,222.064,-3.77726,0.0235106,0.572321,-0.819693,2000,1,14427
622.716,-526.846,1.23498,0.0235106,0.572321,-0.819693,1688,1,14428
486.268,582.878,4.59276,0.0235106,0.572321,-0.819693,5394,1,14429
-303.596,-271.694,-2.03035,0.0235106,0.572321,-0.819693,3284,1,14430
-475.111,189.647,-0.40221,0.0235106,0.572321,-0.819693,5409,1,14431
116.473,394.675,-1.90282,0.0235106,0.572321,-0.819693,6117,1,14432
-373.808,241.497,3.78925,0.0235106,0.572321,-0.819693,3167,1,14433
-503.931,-389.943,-0.306847,0.0235106,0.572321,-0.819693,3324,1,14434
-217.103,-335.77,1.79346,0.0235106,0.572321,-0.819693,1079,1,14435
-356.721,32.2966,3.08596,0.0235106,0.572321,-0.819693,4289,1,14436
39.201,-180.916,-0.540914,0.0235106,0.572321,-0.819693,910,1,14437
353.172,-450.513,0.603358,0.0235106,0.572321,-0.819693,2774,1,14438
1026.68,510.712,1.63858,0.0235106,0.572321,-0.819693,-2763,1,14439
-45.9523,-390.997,-1.30882,0.0235106,0.572321,-0.819693,592,1,14440
835.039,94.7925,-2.89546,0.0235106,0.572321,-0.819693,2496,1,14441
-759.093,199.562,2.74964,0.0235106,0.572321,-0.819693,3440,1,14442
103.132,1263.17,-4.58179,0.0235106,0.572321,-0.819693,-4250,1,14443
119.882,581.46,2.23256,0.0235106,0.572321,-0.819693,5982,1,14444
481.273,-379.486,2.17045,0.0235106,0.572321,-0.819693,1193,1,14445
754.435,298.964,3.45063,0.0235106,0.572321,-0.819693,4728,1,14446
-793.609,162.54,-1.53371,0.0235106,0.572321,-0.819693,4507,1,14447
-115.563,-175.569,-1.01114,0.0235106,0.572321,-0.819693,-265,1,14448
168.855,412.31,2.49137,0.0235106,0.572321,-0.819693,3549,1,14449
-490.044,-287.559,0.355096,0.0235106,0.572321,-0.819693,681,1,14450
-700.173,101.267,-0.273183,0.0235106,0.572321,-0.819693,372,1,14451
-130.194,-748.757,1.26792,0.0235106,0.572321,-0.819693,2070,1,14452
-638.835,-550.411,2.87187,0.0235106,0.572321,-0.819693,2461,1,14453
-539.127,-132.852,2.41525,0.0235106,0.572321,-0.819693,2132,1,14454
13.6337,1030.47,-5.07528,0.0235106,0.572321,-0.819693,213,1,14455
-1067.11,289.282,0.327223,0.0235106,0.572321,-0.819693,2131,1,14456
-882.582,303.415,-0.841367,0.0235106,0.572321,-0.819693,4405,1,14457
68.8065,277.824,-2.97143,0.0235106,0.572321,-0.819693,6199,1,14458
-117.215,-696.11,0.384182,0.0235106,0.572321,-0.819693,-809,1,14459
76.8099,340.931,-3.6274,0.0235106,0.572321,-0.819693,6179,1,14460
-613.445,966.475,-0.745583,0.0235106,0.572321,-0.819693,1954,1,14461
1181.21,583.612,3.22538,0.0235106,0.572321,-0.819693,2352,1,14462
-844.327,717.263,-2.02373,0.0235106,0.572321,-0.819693,-4298,1,14463
147.329,47.7174,0.734305,0.0235106,0.572321,-0.819693,5843,1,14464
41.9416,-530.464,0.387132,0.0235106,0.572321,-0.819693,1360,1,14465
-594.812,-34.3667,2.87223,0.0235106,0.572321,-0.819693,-558,1,14466
-242.811,413.249,0.762799,0.0235106,0.572321,-0.819693,6028,1,14467
-917.736,615.308,-3.68987,0.0235106,0.572321,-0.819693,3813,1,14468
-984.672,408.881,-2.2076,0.0235106,0.572321,-0.819693,1350,1,14469
1013.96,-189.192,-0.411361,0.0235106,0.572321,-0.819693,1153,1,14470
-313.271,632.431,-0.114679,0.0235106,0.572321,-0.819693,-2173,1,14471
67.0444,632.564,1.02394,0.0235106,0.572321,-0.819693,5963,1,14472
513.557,-140.125,-0.296535,0.0235106,0.572321,-0.819693,4494,1,14473
-492.449,158.046,3.13692,0.0235106,0.572321,-0.819693,1953,1,14474
-167.885,762.364,-4.89576,0.0235106,0.572321,-0.819693,5731,1,14475
-442.207,225.97,3.0181,0.0235106,0.572321,-0.819693,5561,1,14476
483.427,-512.44,-0.679208,0.0235106,0.572321,-0.819693,-2013,1,14477
717.871,-137.466,-3.49,0.0235106,0.572321,-0.819693,1626,1,14478
271.926,-310.004,0.272083,0.0235106,0.572321,-0.819693,4032,1,14479
-467.981,701.348,2.67447,0.0235106,0.572321,-0.819693,5433,1,14480
-694.069,227.692,-1.77282,0.0235106,0.572321,-0.819693,4274,1,14481
1049.51,-352.399,2.88808,0.0235106,0.572321,-0.819693,671,1,14482
-506.672,-224.164,3.5677,0.0235106,0.572321,-0.819693,2833,1,14483
-1265.77,355.592,2.0917,0.0235106,0.572321,-0.819693,201,1,14484
151.497,-79.8248,2.09291,0.0235106,0.572321,-0.819693,2992,1,14485
-635.277,409.325,-0.285671,0.0235106,0.572321,-0.819693,1844,1,14486
22.156,314.482,1.66149,0.0235106,0.572321,-0.819693,6209,1,14487
-781.533,-5.81792,0.654556,0.0235106,0.572321,-0.819693,-4120,1,14488
494.155,-438.003,0.65619,0.0235106,0.572321,-0.819693,180,1,14489
-1054.76,620.273,-4.56723,0.0235106,0.572321,-0.819693,-3326,1,14490
1177.51,587.153,3.43814,0.0235106,0.572321,-0.819693,2352,1,14491
-181.051,-951.81,1.55627,0.0235106,0.572321,-0.819693,654,1,14492
-91.5675,275.415,1.56821,0.0235106,0.572321,-0.819693,6227,1,14493
610.931,402.488,-0.786856,0.0235106,0.572321,-0.819693,5234,1,14494
104.381,-385.184,0.895344,0.0235106,0.572321,-0.819693,3390,1,14495
336.26,-117.044,0.475939,0.0235106,0.572321,-0.819693,2638,1,14496
790.496,775.444,-2.05444,0.0235106,0.572321,-0.819693,4363,1,14497
-776.388,1055.84,-3.15191,0.0235106,0.572321,-0.819693,-3451,1,14498
-1181.15,141.744,3.81731,0.0235106,0.572321,-0.819693,2469,1,14499
-39.4844,-333.063,-0.790131,0.0235106,0.572321,-0.819693,4019,1,14500
-908.543,-641.746,1.80299,0.0235106,0.572321,-0.819693,485,1,14501
-142.929,-114.895,0.0425859,0.0235106,0.572321,-0.819693,5702,1,14502
-169.136,-11.2865,2.49549,0.0235106,0.572321,-0.819693,-3850,1,14503
-332.45,370.36,4.03309,0.0235106,0.572321,-0.819693,5880,1,14504
-125.504,-302.683,-0.197175,0.0235106,0.572321,-0.819693,4546,1,14505
460.783,-668.353,-0.301138,0.0235106,0.572321,-0.819693,1251,1,14506
228.824,-141.864,-0.22009,0.0235106,0.572321,-0.819693,5188,1,14507
469.463,-588.503,-1.77384,0.0235106,0.572321,-0.819693,2324,1,14508
-388.608,-88.2294,-1.81495,0.0235106,0.572321,-0.819693,1022,1,14509
280.48,42.4366,-2.64041,0.0235106,0.572321,-0.819693,-4421,1,14510
614.37,1113.47,3.4415,0.0235106,0.572321,-0.819693,3867,1,14511
263.169,-59.9915,-1.77687,0.0235106,0.572321,-0.819693,-356,1,14512
34.8535,-527.328,-1.1589,0.0235106,0.572321,-0.819693,1360,1,14513
395.53,557.158,2.35177,0.0235106,0.572321,-0.819693,5708,1,14514
-603.87,-535.955,-0.336871,0.0235106,0.572321,-0.819693,2216,1,14515
-58.7942,226.622,-1.91789,0.0235106,0.572321,-0.819693,4534,1,14516
-923.754,540.617,-0.401098,0.0235106,0.572321,-0.819693,2218,1,14517
-716.464,489.935,-3.30456,0.0235106,0.572321,-0.819693,4986,1,14518
1089.16,468.314,1.55661,0.0235106,0.572321,-0.819693,3208,1,14519
-544.332,-103.975,3.61722,0.0235106,0.572321,-0.819693,2868,1,14520
485.363,1170.96,-5.1399,0.0235106,0.572321,-0.819693,3201,1,14521
55.9129,331.3,-3.4016,0.0235106,0.572321,-0.819693,5107,1,14522
-209.216,-321.286,1.52997,0.0235106,0.572321,-0.819693,4290,1,14523
397.407,-165.476,1.29894,0.0235106,0.572321,-0.819693,4547,1,14524
-696.48,-126.677,-1.10623,0.0235106,0.572321,-0.819693,4167,1,14525
-388.665,-187.021,2.91934,0.0235106,0.572321,-0.819693,4533,1,14526
-662.686,319.358,3.55174,0.0235106,0.572321,-0.819693,5080,1,14527
-393.149,920.429,3.12309,0.0235106,0.572321,-0.819693,5157,1,14528
1122.37,604.609,4.34088,0.0235106,0.572321,-0.819693,-2853,1,14529
-101.821,833.799,-0.907452,0.0235106,0.572321,-0.819693,2838,1,14530
-753.697,-50.43,-2.23331,0.0235106,0.572321,-0.819693,146,1,14531
77.9637,809.948,3.74252,0.0235106,0.572321,-0.819693,1739,1,14532
-593.981,-669.445,-1.92665,0.0235106,0.572321,-0.819693,2049,1,14533
513.505,-206.517,0.321962,0.0235106,0.572321,-0.819693,4022,1,14534
118.868,142.269,-1.16421,0.0235106,0.572321,-0.819693,6242,1,14535
-188.29,-343.018,-1.98869,0.0235106,0.572321,-0.819693,2295,1,14536
-184.182,-335.621,1.93547,0.440478,0.793071,0.420735,-4251,1,14536
684.421,-389.864,1.28983,0.0235106,0.572321,-0.819693,2633,1,14537
97.7323,94.5823,1.5212,0.0235106,0.572321,-0.819693,6253,1,14538
9.91551,632.182,-4.62651,0.0235106,0.572321,-0.819693,5969,1,14539
173.829,-58.3124,-1.2881,0.0235106,0.572321,-0.819693,5493,1,14540
-544.962,-79.6336,0.566806,0.0235106,0.572321,-0.819693,4519,1,14541
-639.022,-356.294,2.26323,0.0235106,0.572321,-0.819693,242,1,14542
-132.893,-405.26,-0.511081,0.0235106,0.572321,-0.819693,-2260,1,14543
-235.599,-318.936,0.825452,0.0235106,0.572321,-0.819693,4317,1,14544
327.591,940.911,-3.22354,0.0235106,0.572321,-0.819693,4,1,14545
-1143.48,446.694,4.69894,0.0235106,0.572321,-0.819693,3021,1,14546
-444.735,1051.88,-4.89888,0.0235106,0.572321,-0.819693,-3246,1,14547
138.512,98.391,0.888139,0.0235106,0.572321,-0.819693,5373,1,14548
-684.887,20.6796,1.60068,0.0235106,0.572321,-0.819693,2511,1,14549
-337.558,677.607,1.40965,0.0235106,0.572321,-0.819693,4620,1,14550
374.297,-480.339,-2.5031,0.0235106,0.572321,-0.819693,3022,1,14551
263.985,-829.347,0.812459,0.0235106,0.572321,-0.819693,1487,1,14552
-1034.23,389.919,0.639565,0.0235106,0.572321,-0.819693,1232,1,14553
-494.409,715.236,-1.24333,0.0235106,0.572321,-0.819693,433,1,14554
-273.857,200.438,-1.2314,0.0235106,0.572321,-0.819693,6025,1,14555
-621.366,784.135,2.10884,0.0235106,0.572321,-0.819693,-4985,1,14556
-65.58,161.045,2.6852,0.0235106,0.572321,-0.819693,6271,1,14557
564.743,1137.22,-1.00827,0.0235106,0.572321,-0.819693,3923,1,14558
-691.74,868.028,3.56932,0.0235106,0.572321,-0.819693,3417,1,14559
135.39,178.608,-0.0402047,0.0235106,0.572321,-0.819693,2364,1,14560
-437.967,273.615,3.29947,0.0235106,0.572321,-0.819693,5636,1,14561
455.677,-630.897,-2.04329,0.0235106,0.572321,-0.819693,1578,1,14562
222.62,-188.041,0.969324,0.0235106,0.572321,-0.819693,4670,1,14563
653.804,386.31,2.33368,0.0235106,0.572321,-0.819693,3059,1,14564
-1021.97,-502.98,-3.79956,0.0235106,0.572321,-0.819693,946,1,14565
-109.694,-699.163,0.54974,0.0235106,0.572321,-0.819693,809,1,14566
-508.152,671.907,3.75575,0.0235106,0.572321,-0.819693,366,1,14567
162.552,360.112,-2.27476,0.0235106,0.572321,-0.819693,56,1,14568
235.453,-307.926,2.3728,0.0235106,0.572321,-0.819693,2797,1,14569
1144.17,-37.8664,-0.016051,0.0235106,0.572321,-0.819693,2191,1,14570
291.394,-36.9569,1.14353,0.0235106,0.572321,-0.819693,4564,1,14571
188.516,-459.346,1.55503,0.0235106,0.572321,-0.819693,1431,1,14572
369.052,-276.285,-0.379446,0.0235106,0.572321,-0.819693,4143,1,14573
-251.525,1288.04,-2.8856,0.0235106,0.572321,-0.819693,3843,1,14574
72.2661,586.665,-1.61387,0.0235106,0.572321,-0.819693,4264,1,14575
964.391,379.587,0.975715,0.0235106,0.572321,-0.819693,1437,1,14576
-400.143,-915.456,1.70715,0.0235106,0.572321,-0.819693,598,1,14577
26.3451,613.052,0.673715,0.0235106,0.572321,-0.819693,-4786,1,14578
-466.722,733.281,-0.279733,0.0235106,0.572321,-0.819693,4957,1,14579
-241.768,932.119,-3.67321,0.0235106,0.572321,-0.819693,562,1,14580
611.602,2.32324,-3.69393,0.0235106,0.572321,-0.819693,4643,1,14581
1058.57,624.32,3.28846,0.0235106,0.572321,-0.819693,2627,1,14582
-553.592,21.6661,3.49705,0.0235106,0.572321,-0.819693,4801,1,14583
-289.25,-441.38,-0.689978,0.0235106,0.572321,-0.819693,1683,1,14584
474.152,423.828,2.26029,0.0235106,0.572321,-0.819693,4929,1,14585
-540.586,116.484,-0.138859,0.0235106,0.572321,-0.819693,2099,1,14586
511.811,-663.664,-0.841564,0.0235106,0.572321,-0.819693,2151,1,14587
-183.067,4.96034,-3.03844,0.0235106,0.572321,-0.819693,-5516,1,14588
-335.545,-80.8216,-3.46324,0.0235106,0.572321,-0.819693,3726,1,14589
212.245,-809.865,-1.18829,0.0235106,0.572321,-0.819693,1615,1,14590
263.011,394.963,-4.28663,0.0235106,0.572321,-0.819693,2925,1,14591
277.145,-734.651,1.38633,0.0235106,0.572321,-0.819693,497,1,14592
697.138,100.246,-3.65911,0.0235106,0.572321,-0.819693,3632,1,14593
-777.801,447.458,-2.97411,0.0235106,0.572321,-0.819693,3854,1,14594
-858.4,277.787,-1.41503,0.0235106,0.572321,-0.819693,4481,1,14595
325.828,297.572,-3.44318,0.0235106,0.572321,-0.819693,5869,1,14596
450.853,390.838,3.68419,0.0235106,0.572321,-0.819693,5609,1,14597
-553.556,554.702,-0.509476,0.0235106,0.572321,-0.819693,5031,1,14598
927.799,363.693,-0.0213806,0.0235106,0.572321,-0.819693,292,1,14599
-1305.66,136.616,-3.59078,0.0235106,0.572321,-0.819693,1297,1,14600
1304.81,144.484,1.0721,0.0235106,0.572321,-0.819693,161,1,14601
-993.711,383.942,-3.94863,0.0235106,0.572321,-0.819693,-3684,1,14602
-353.127,-492.97,-2.38915,0.0235106,0.572321,-0.819693,640,1,14603
1066.03,286.511,-3.19961,0.0235106,0.572321,-0.819693,1729,1,14604
925.365,874.761,4.99816,0.0235106,0.572321,-0.819693,3413,1,14605
-242.082,-59.3038,-1.4426,0.0235106,0.572321,-0.819693,3142,1,14606
-1142.34,330.771,1.83086,0.0235106,0.572321,-0.819693,3015,1,14607
-668.943,980.833,3.06806,0.0235106,0.572321,-0.819693,1987,1,14608
-331.621,30.2451,3.70258,0.0235106,0.572321,-0.819693,-727,1,14609
99.5151,154.617,-1.19695,0.0235106,0.572321,-0.819693,3470,1,14610
392.902,-121.23,-0.543776,0.0235106,0.572321,-0.819693,4024,1,14611
867.629,-620.611,-0.186006,0.0235106,0.572321,-0.819693,642,1,14612
0.922611,870.953,2.23006,0.0235106,0.572321,-0.819693,-5614,1,14613
-71.3904,148.856,-2.94706,0.0235106,0.572321,-0.819693,2862,1,14614
-332.806,-337.659,-1.5717,0.0235106,0.572321,-0.819693,3932,1,14615
365.254,419.217,4.61045,0.0235106,0.572321,-0.819693,5345,1,14616
-610.047,-51.7891,-2.06438,0.0235106,0.572321,-0.819693,2780,1,14617
