,xPos,yPos,aimEl
3554,703.077,107.58,-5.445
3555,-703.077,107.58,5.445
3556,707.425,69.8902,-4.77805
3557,-707.425,69.8902,4.76154
3558,708.769,52.1552,5.445
3559,-708.769,52.1552,5.445
3560,709.755,32.0223,4.76741
3561,-709.755,32.0223,4.76861
3562,710.16,13.0552,0.34044
3563,-710.16,13.0552,-4.77361
3564,14.4004,697.251,4.77335
3565,34.5489,696.536,-5.445
3566,-34.5489,696.536,0.33411
3567,54.668,695.232,-4.763
3568,-54.668,695.232,4.75405
3569,80.4644,692.693,-5.445
3570,-80.4644,692.693,0.33971
3571,106.147,689.188,0.33787
3572,-106.147,689.188,5.445
3573,126.021,685.796,0.33919
3574,-126.021,685.796,-5.445
3575,145.787,681.825,5.445
3576,-145.787,681.825,4.77108
3577,171.016,675.873,-0.33955
3578,-171.016,675.873,-5.445
3579,196.003,668.979,-5.445
3580,-196.003,668.979,-5.445
3581,215.248,662.97,-0.33533
3582,-215.248,662.97,5.445
3583,234.31,656.402,4.76715
3584,-234.31,656.402,-0.33622
3585,258.521,647.144,0.33405
3586,-258.521,647.144,4.77329
3587,282.367,636.983,5.445
3588,-282.367,636.983,5.445
3589,300.641,628.465,-5.445
3590,-300.641,628.465,0.33871
3591,318.658,619.417,-5.445
3592,-318.658,619.417,-0.34071
3593,341.421,607.016,4.7671
3594,-341.421,607.016,-5.445
3595,363.701,593.77,4.77518
3596,-363.701,593.77,-0.3441
3597,380.678,582.895,-0.34294
3598,-380.678,582.895,-4.75986
3599,397.329,571.528,-0.33393
3600,-397.329,571.528,-4.77566
3601,418.238,556.207,0.34746
3602,-418.238,556.207,5.445
3603,438.556,540.111,-0.33565
3604,-438.556,540.111,0.33671
3605,453.933,527.072,5.445
3606,-453.933,527.072,0.3362
3607,468.922,513.588,5.445
3608,-468.922,513.588,-0.33511
3609,487.604,495.619,4.77373
3610,-487.604,495.619,4.76594
3611,505.598,476.962,-4.76002
3612,-505.598,476.962,4.77357
3613,519.101,461.99,-5.445
3614,-519.101,461.99,5.445
3615,532.161,446.631,0.33729
3616,-532.161,446.631,4.77925
3617,548.284,426.334,0.33667
3618,-548.284,426.334,4.75548
3619,563.633,405.446,5.445
3620,-563.633,405.446,4.76305
3621,575.022,388.81,-5.445
3622,-575.022,388.81,-5.445
3623,585.92,371.848,4.77409
3624,-585.92,371.848,-4.76845
3625,599.196,349.585,-4.77046
3626,-599.196,349.585,0.34271
3627,611.627,326.839,5.445
3628,-611.627,326.839,4.77106
3629,620.699,308.834,4.75935
3630,-620.699,308.834,4.7511
3631,629.241,290.572,-5.445
3632,-629.241,290.572,-0.33582
3633,639.434,266.739,-0.33946
3634,-639.434,266.739,-4.77035
3635,648.725,242.54,-4.77427
3636,-648.725,242.54,-4.74516
3637,655.318,223.488,-4.77492
3638,-655.318,223.488,4.77738
3639,661.352,204.251,0.34193
3640,-661.352,204.251,5.445
3641,668.281,179.272,5.445
3642,-668.281,179.272,5.445
3643,674.266,154.052,0.33803
3644,-674.266,154.052,-0.3378
3645,678.263,134.291,0.33484
3646,-678.263,134.291,5.445
3647,681.682,114.422,5.445
3648,-681.682,114.422,0.33877
3649,685.222,88.7434,-0.33515
3650,-685.222,88.7434,5.445
3651,687.795,62.9504,-5.445
3652,-687.795,62.9504,5.445
3653,689.125,42.8331,-5.445
3654,-689.125,42.8331,-0.33396
3655,689.867,22.6855,-4.77589
3656,-689.867,22.6855,-5.445
3657,4.11E-14,677.846,-5.445
3658,22.3851,677.473,-5.445
3659,-22.3851,677.473,0.33929
3660,44.7453,676.352,4.77178
3661,-44.7453,676.352,0.33886
3662,67.0556,674.485,4.77244
3663,-67.0556,674.485,-0.33901
3664,89.2911,671.874,-0.33662
3665,-89.2911,671.874,5.445
3666,111.427,668.523,4.7765
3667,-111.427,668.523,5.445
3668,133.439,664.434,-0.34833
3669,-133.439,664.434,4.77523
3670,155.302,659.612,-0.33518
3671,-155.302,659.612,-0.3349
3672,176.991,654.064,-4.77759
3673,-176.991,654.064,5.445
3674,198.484,647.794,0.34433
3675,-198.484,647.794,-4.77659
3676,219.755,640.81,0.33771
3677,-219.755,640.81,5.445
3678,240.781,633.12,0.33622
3679,-240.781,633.12,5.445
3680,261.539,624.733,-0.33895
3681,-261.539,624.733,0.33645
3682,282.005,615.657,5.445
3683,-282.005,615.657,5.445
3684,302.156,605.902,0.34748
3685,-302.156,605.902,5.445
3686,321.971,595.481,4.76599
3687,-321.971,595.481,-4.767
3688,341.427,584.403,-5.445
3689,-341.427,584.403,-5.445
3690,360.502,572.683,5.445
3691,-360.502,572.683,-4.77067
3692,379.175,560.332,0.33675
3693,-379.175,560.332,0.33816
3694,397.425,547.364,5.445
3695,-397.425,547.364,5.445
3696,415.232,533.794,5.445
3697,-415.232,533.794,0.34152
3698,432.577,519.638,-5.445
3699,-432.577,519.638,4.77087
3700,449.439,504.91,-5.445
3701,-449.439,504.91,-0.33773
3702,465.799,489.627,-0.33509
3703,-465.799,489.627,-5.445
3704,481.641,473.807,4.76361
3705,-481.641,473.807,4.7753
3706,496.945,457.466,-5.445
3707,-496.945,457.466,4.74528
3708,511.696,440.624,4.76182
3709,-511.696,440.624,5.445
3710,525.875,423.299,-0.3342
3711,-525.875,423.299,-0.33535
3712,539.469,405.51,5.445
3713,-539.469,405.51,0.34593
3714,552.461,387.277,4.77059
3715,-552.461,387.277,-4.76245
3716,564.837,368.62,0.3338
3717,-564.837,368.62,0.33774
3718,576.583,349.561,-5.445
3719,-576.583,349.561,4.76904
3720,587.687,330.12,0.33653
3721,-587.687,330.12,-5.445
3722,598.135,310.319,-5.445
3723,-598.135,310.319,5.445
3724,607.916,290.181,-0.34163
3725,-607.916,290.181,-4.75041
3726,617.019,269.727,-5.445
3727,-617.019,269.727,5.445
3728,625.435,248.98,-5.445
3729,-625.435,248.98,5.445
3730,633.153,227.965,5.445
3731,-633.153,227.965,0.33628
3732,640.165,206.703,5.445
3733,-640.165,206.703,-0.34246
3734,646.463,185.219,4.76062
3735,-646.463,185.219,-0.33724
3736,652.041,163.536,-4.77187
3737,-652.041,163.536,0.3514
3738,656.891,141.68,-4.76904
3739,-656.891,141.68,4.76836
3740,661.01,119.674,0.33996
3741,-661.01,119.674,5.445
3742,664.391,97.5423,4.74762
3743,-664.391,97.5423,-5.445
3744,667.031,75.3102,-5.445
3745,-667.031,75.3102,0.34204
3746,668.928,53.0025,4.75208
3747,-668.928,53.0025,4.75669
3748,670.078,30.6438,0.33778
3749,-670.078,30.6438,-0.34621
3750,10.8772,658.772,-5.445
3751,32.6194,658.046,-5.445
3752,-32.6194,658.046,0.34024
3753,54.3253,656.594,-0.34336
3754,-54.3253,656.594,0.33616
3755,75.9705,654.418,4.77635
3756,-75.9705,654.418,-4.77629
3757,97.5311,651.521,4.73784
3758,-97.5311,651.521,4.76529
3759,118.983,647.906,4.77127
3760,-118.983,647.906,4.77077
3761,140.302,643.576,-0.33987
3762,-140.302,643.576,5.445
3763,161.465,638.537,4.77057
3764,-161.465,638.537,0.34867
3765,182.448,632.795,0.33745
3766,-182.448,632.795,-4.76766
3767,203.227,626.355,5.445
3768,-203.227,626.355,-0.3434
3769,223.78,619.225,0.3401
3770,-223.78,619.225,4.76432
3771,244.083,611.412,0.33712
3772,-244.083,611.412,-4.76888
3773,264.114,602.926,-5.445
3774,-264.114,602.926,-5.445
3775,283.85,593.776,4.77772
3776,-283.85,593.776,-5.445
3777,303.27,583.973,0.33387
3778,-303.27,583.973,-4.75299
3779,322.352,573.526,-4.75688
3780,-322.352,573.526,-5.445
3781,341.075,562.448,0.35865
3782,-341.075,562.448,4.77418
3783,359.417,550.752,-4.76795
3784,-359.417,550.752,-4.7766
3785,377.359,538.449,0.34086
3786,-377.359,538.449,-0.33424
3787,394.879,525.554,-5.445
3788,-394.879,525.554,0.34057
3789,411.96,512.082,-5.445
3790,-411.96,512.082,-0.33954
3791,428.581,498.046,0.33791
3792,-428.581,498.046,-0.34019
3793,444.724,483.464,-5.445
3794,-444.724,483.464,5.445
3795,460.372,468.351,-4.7693
3796,-460.372,468.351,0.3342
3797,475.506,452.723,4.7739
3798,-475.506,452.723,5.445
3799,490.11,436.6,-0.34639
3800,-490.11,436.6,5.445
3801,504.167,419.997,-4.76032
3802,-504.167,419.997,0.35395
3803,517.663,402.935,5.445
3804,-517.663,402.935,-0.3388
3805,530.581,385.431,4.76076
3806,-530.581,385.431,5.445
3807,542.907,367.506,-0.33889
3808,-542.907,367.506,-0.34336
3809,554.629,349.18,-5.445
3810,-554.629,349.18,0.349
3811,565.731,330.472,5.445
3812,-565.731,330.472,0.35275
3813,576.203,311.404,-4.77477
3814,-576.203,311.404,-0.33367
3815,586.033,291.997,-0.34121
3816,-586.033,291.997,-5.445
3817,595.209,272.273,4.75448
3818,-595.209,272.273,-0.33807
3819,603.722,252.253,-5.445
3820,-603.722,252.253,-5.445
3821,611.561,231.96,5.445
3822,-611.561,231.96,-4.75924
3823,618.719,211.417,4.77212
3824,-618.719,211.417,-5.445
3825,625.187,190.646,4.72213
3826,-625.187,190.646,-5.445
3827,630.957,169.671,-5.445
3828,-630.957,169.671,0.34401
3829,636.024,148.515,-4.76688
3830,-636.024,148.515,0.33733
3831,640.383,127.202,-0.34756
3832,-640.383,127.202,0.33843
3833,644.026,105.755,5.445
3834,-644.026,105.755,0.34638
3835,646.952,84.1984,-0.34619
3836,-646.952,84.1984,5.445
3837,649.157,62.5561,-4.72774
3838,-649.157,62.5561,5.445
3839,650.638,40.8522,0.33732
3840,-650.638,40.8522,5.445
3841,651.393,19.1109,-0.33785
3842,-651.393,19.1109,0.35122
3843,3.88E-14,640.43,5.445
3844,21.1359,640.077,5.445
3845,-21.1359,640.077,0.33671
3846,42.2483,639.019,-5.445
3847,-42.2483,639.019,-5.445
3848,63.3135,637.256,-0.34264
3849,-63.3135,637.256,-0.33399
3850,84.3082,634.791,-4.77917
3851,-84.3082,634.791,4.76114
3852,105.209,631.627,-0.34151
3853,-105.209,631.627,4.75981
3854,125.992,627.766,-4.77415
3855,-125.992,627.766,0.34058
3856,146.635,623.214,-4.74156
3857,-146.635,623.214,0.33465
3858,167.114,617.975,5.445
3859,-167.114,617.975,4.7624
3860,187.407,612.055,-5.445
3861,-187.407,612.055,4.75375
3862,207.492,605.461,4.76988
3863,-207.492,605.461,5.445
3864,227.344,598.2,-5.445
3865,-227.344,598.2,5.445
3866,246.944,590.28,5.445
3867,-246.944,590.28,-0.33587
3868,266.268,581.711,-4.77016
3869,-266.268,581.711,-5.445
3870,285.295,572.501,-4.75013
3871,-285.295,572.501,-0.34521
3872,304.004,562.661,4.7433
3873,-304.004,562.661,5.445
3874,322.374,552.202,-0.34208
3875,-322.374,552.202,-0.33615
3876,340.384,541.135,-5.445
3877,-340.384,541.135,5.445
3878,358.015,529.473,-0.33942
3879,-358.015,529.473,0.33397
3880,375.247,517.229,-0.36438
3881,-375.247,517.229,-0.34509
3882,392.06,504.417,5.445
3883,-392.06,504.417,-5.445
3884,408.437,491.05,-4.75389
3885,-408.437,491.05,4.73291
3886,424.358,477.144,5.445
3887,-424.358,477.144,4.73836
3888,439.805,462.714,5.445
3889,-439.805,462.714,-4.76714
3890,454.763,447.777,4.77158
3891,-454.763,447.777,5.445
3892,469.213,432.348,-4.76594
3893,-469.213,432.348,0.33964
3894,483.14,416.446,-0.3366
3895,-483.14,416.446,-0.33477
3896,496.529,400.088,-0.33696
3897,-496.529,400.088,-0.35471
3898,509.364,383.291,-5.445
3899,-509.364,383.291,5.445
3900,521.631,366.076,4.76846
3901,-521.631,366.076,-5.445
3902,533.316,348.46,-4.74308
3903,-533.316,348.46,4.76197
3904,544.407,330.465,-0.33978
3905,-544.407,330.465,4.70231
3906,554.891,312.109,5.445
3907,-554.891,312.109,4.74188
3908,564.756,293.413,5.445
3909,-564.756,293.413,5.445
3910,573.991,274.398,-4.76139
3911,-573.991,274.398,-0.34696
3912,582.586,255.086,0.34668
3913,-582.586,255.086,0.33597
3914,590.532,235.497,0.34571
3915,-590.532,235.497,4.73789
3916,597.82,215.654,-4.75367
3917,-597.82,215.654,0.35426
3918,604.44,195.579,0.34052
3919,-604.44,195.579,-5.445
3920,610.387,175.294,-4.73215
3921,-610.387,175.294,-0.3437
3922,615.654,154.821,-4.72444
3923,-615.654,154.821,-4.72958
3924,620.234,134.184,0.34247
3925,-620.234,134.184,4.73513
3926,624.122,113.406,-4.76115
3927,-624.122,113.406,-0.35669
3928,627.314,92.5098,-5.445
3929,-627.314,92.5098,5.445
3930,629.807,71.5185,-5.445
3931,-629.807,71.5185,-4.7623
3932,631.598,50.4556,-0.35831
3933,-631.598,50.4556,-4.77408
3934,632.685,29.3447,-5.445
3935,-632.685,29.3447,4.76445
3936,10.2706,622.444,5.445
3937,30.8003,621.758,-0.33646
3938,-30.8003,621.758,4.76703
3939,51.2956,620.387,-0.34569
3940,-51.2956,620.387,0.34241
3941,71.7338,618.333,-4.7647
3942,-71.7338,618.333,-4.76028
3943,92.092,615.597,-0.3399
3944,-92.092,615.597,5.445
3945,112.347,612.184,4.72641
3946,-112.347,612.184,0.37758
3947,132.478,608.096,-0.34471
3948,-132.478,608.096,4.72728
3949,152.46,603.338,-5.445
3950,-152.46,603.338,-4.74555
3951,172.273,597.915,4.76906
3952,-172.273,597.915,0.34996
3953,191.893,591.834,5.445
3954,-191.893,591.834,4.76729
3955,211.3,585.102,-4.75463
3956,-211.3,585.102,-0.34039
3957,230.471,577.725,4.75574
3958,-230.471,577.725,5.445
3959,249.385,569.713,0.35214
3960,-249.385,569.713,-5.445
3961,268.02,561.073,5.445
3962,-268.02,561.073,-0.34569
3963,286.357,551.816,-4.77174
3964,-286.357,551.816,5.445
3965,304.375,541.952,4.76248
3966,-304.375,541.952,5.445
3967,322.054,531.492,-4.73684
3968,-322.054,531.492,0.33652
3969,339.373,520.448,4.77232
3970,-339.373,520.448,-5.445
3971,356.314,508.831,5.445
3972,-356.314,508.831,-5.445
3973,372.857,496.655,0.34183
3974,-372.857,496.655,4.76113
3975,388.985,483.934,-0.33448
3976,-388.985,483.934,5.445
3977,404.68,470.682,-5.445
3978,-404.68,470.682,-0.35629
3979,419.923,456.912,5.445
3980,-419.923,456.912,0.35778
3981,434.697,442.642,0.34579
3982,-434.697,442.642,5.445
3983,448.987,427.886,4.74918
3984,-448.987,427.886,-0.35182
3985,462.777,412.662,5.445
3986,-462.777,412.662,5.445
3987,476.051,396.985,5.445
3988,-476.051,396.985,0.35975
3989,488.793,380.874,0.3695
3990,-488.793,380.874,-4.75973
3991,500.991,364.347,4.74531
3992,-500.991,364.347,0.3468
3993,512.63,347.422,0.34149
3994,-512.63,347.422,-0.33925
3995,523.698,330.117,-5.445
3996,-523.698,330.117,5.445
3997,534.181,312.453,0.36022
3998,-534.181,312.453,-5.445
3999,544.07,294.448,-4.75641
4000,-544.07,294.448,-4.70781
4001,553.351,276.123,-5.445
4002,-553.351,276.123,5.445
4003,562.015,257.499,-5.445
4004,-562.015,257.499,0.34131
4005,570.053,238.596,0.35074
4006,-570.053,238.596,0.35792
4007,577.456,219.435,-0.34142
4008,-577.456,219.435,0.34149
4009,584.214,200.037,-0.34226
4010,-584.214,200.037,-4.7611
4011,590.321,180.425,0.34451
4012,-590.321,180.425,-0.35089
4013,595.77,160.62,4.74097
4014,-595.77,160.62,-5.445
4015,600.554,140.644,4.75051
4016,-600.554,140.644,-5.445
4017,604.669,120.519,4.75283
4018,-604.669,120.519,-4.71578
4019,608.11,100.268,-5.445
4020,-608.11,100.268,-4.75302
4021,610.873,79.9135,4.76247
4022,-610.873,79.9135,4.76022
4023,612.954,59.4781,-4.70531
4024,-612.954,59.4781,4.76537
4025,614.353,38.9846,-4.75003
4026,-614.353,38.9846,0.34759
4027,615.066,18.4558,-4.74322
4028,-615.066,18.4558,-5.445
4029,3.66E-14,605.143,-4.74342
4030,19.9578,604.809,5.445
4031,-19.9578,604.809,4.76766
4032,39.8933,603.81,-5.445
4033,-39.8933,603.81,4.75012
4034,59.7844,602.146,0.34165
4035,-59.7844,602.146,4.75628
4036,79.6088,599.818,-5.445
4037,-79.6088,599.818,-0.33953
4038,99.3444,596.83,4.75848
4039,-99.3444,596.83,5.445
4040,118.969,593.184,5.445
4041,-118.969,593.184,-0.35194
4042,138.462,588.886,-5.445
4043,-138.462,588.886,-0.33755
4044,157.799,583.939,-4.75635
4045,-157.799,583.939,5.445
4046,176.961,578.349,0.34148
4047,-176.961,578.349,-0.33517
4048,195.926,572.123,-5.445
4049,-195.926,572.123,4.7469
4050,214.672,565.266,-0.35968
4051,-214.672,565.266,0.33606
4052,233.179,557.788,-0.33851
4053,-233.179,557.788,5.445
4054,251.426,549.696,0.35357
4055,-251.426,549.696,-4.76146
4056,269.392,541,0.35738
4057,-269.392,541,-5.445
4058,287.058,531.708,-0.33693
4059,-287.058,531.708,-4.75543
4060,304.404,521.832,4.76487
4061,-304.404,521.832,5.445
4062,321.411,511.382,4.73969
4063,-321.411,511.382,4.71069
4064,338.059,500.37,4.75924
4065,-338.059,500.37,5.445
4066,354.33,488.809,5.445
4067,-354.33,488.809,4.75522
4068,370.207,476.711,-4.75022
4069,-370.207,476.711,-0.34784
4070,385.67,464.089,-5.445
4071,-385.67,464.089,-5.445
4072,400.704,450.958,-5.445
4073,-400.704,450.958,-4.75344
4074,415.29,437.333,5.445
4075,-415.29,437.333,4.72163
4076,429.414,423.228,4.75588
4077,-429.414,423.228,4.74715
4078,443.059,408.659,5.445
4079,-443.059,408.659,5.445
4080,456.21,393.644,5.445
4081,-456.21,393.644,5.445
4082,468.852,378.197,5.445
4083,-468.852,378.197,4.75859
4084,480.972,362.337,-5.445
4085,-480.972,362.337,-5.445
4086,492.555,346.081,4.74975
4087,-492.555,346.081,4.73053
4088,503.589,329.447,4.76558
4089,-503.589,329.447,-4.73363
4090,514.061,312.455,-0.34296
4091,-514.061,312.455,4.77337
4092,523.961,295.122,-5.445
4093,-523.961,295.122,5.445
4094,533.276,277.468,5.445
4095,-533.276,277.468,4.75191
4096,541.996,259.513,0.34239
4097,-541.996,259.513,4.6963
4098,550.113,241.277,5.445
4099,-550.113,241.277,-5.445
4100,557.616,222.781,5.445
4101,-557.616,222.781,-5.445
4102,564.497,204.044,5.445
4103,-564.497,204.044,4.76348
4104,570.748,185.087,0.3433
4105,-570.748,185.087,0.34756
4106,576.364,165.933,-4.67886
4107,-576.364,165.933,0.36477
4108,581.337,146.602,0.35288
4109,-581.337,146.602,5.445
4110,585.661,127.115,0.34844
4111,-585.661,127.115,4.76964
4112,589.333,107.495,4.71002
4113,-589.333,107.495,0.35005
4114,592.347,87.7637,0.33758
4115,-592.347,87.7637,4.77327
4116,594.701,67.9425,-5.445
4117,-594.701,67.9425,-0.33906
4118,596.392,48.0536,0.36568
4119,-596.392,48.0536,5.445
4120,597.418,28.1195,5.445
4121,-597.418,28.1195,-0.34828
4122,9.69827,588.17,-5.445
4123,29.084,587.522,5.445
4124,-29.084,587.522,5.445
4125,48.4373,586.228,-4.72135
4126,-48.4373,586.228,-5.445
4127,67.7366,584.288,5.445
4128,-67.7366,584.288,5.445
4129,86.9604,581.705,0.34882
4130,-86.9604,581.705,-0.36806
4131,106.087,578.482,-4.74438
4132,-106.087,578.482,0.3418
4133,125.096,574.621,5.445
4134,-125.096,574.621,-5.445
4135,143.965,570.128,0.33871
4136,-143.965,570.128,-0.33797
4137,162.673,565.008,-4.76225
4138,-162.673,565.008,-0.35904
4139,181.2,559.266,4.73686
4140,-181.2,559.266,-5.445
4141,199.526,552.909,-0.35419
4142,-199.526,552.909,-4.74814
4143,217.628,545.943,4.75116
4144,-217.628,545.943,5.445
4145,235.488,538.377,4.75688
4146,-235.488,538.377,-0.34787
4147,253.086,530.219,0.33572
4148,-253.086,530.219,0.35442
4149,270.401,521.478,4.74576
4150,-270.401,521.478,-5.445
4151,287.415,512.164,-4.75856
4152,-287.415,512.164,4.74956
4153,304.108,502.286,4.72979
4154,-304.108,502.286,0.34744
4155,320.462,491.857,-4.73133
4156,-320.462,491.857,-4.7589
4157,336.459,480.888,-4.76333
4158,-336.459,480.888,0.36287
4159,352.081,469.391,5.445
4160,-352.081,469.391,-4.75649
4161,367.31,457.379,0.35449
4162,-367.31,457.379,-0.3392
4163,382.13,444.864,-4.74068
4164,-382.13,444.864,0.33718
4165,396.523,431.862,-4.72816
4166,-396.523,431.862,0.35276
4167,410.475,418.387,-5.445
4168,-410.475,418.387,-4.76395
4169,423.969,404.454,-5.445
4170,-423.969,404.454,-5.445
4171,436.99,390.078,-0.34381
4172,-436.99,390.078,4.72362
4173,449.524,375.275,-0.34216
4174,-449.524,375.275,-4.76956
4175,461.556,360.061,-4.75848
4176,-461.556,360.061,-4.75352
4177,473.075,344.455,4.72186
4178,-473.075,344.455,-5.445
4179,484.065,328.473,-4.73511
4180,-484.065,328.473,-4.75784
4181,494.516,312.132,0.34453
4182,-494.516,312.132,5.445
4183,504.415,295.452,4.74234
4184,-504.415,295.452,-4.72568
4185,513.753,278.451,-4.74051
4186,-513.753,278.451,-0.36291
4187,522.517,261.147,5.445
4188,-522.517,261.147,0.39091
4189,530.699,243.561,-4.76212
4190,-530.699,243.561,-0.34109
4191,538.289,225.711,4.75727
4192,-538.289,225.711,-0.3493
4193,545.278,207.618,-5.445
4194,-545.278,207.618,4.75097
4195,551.66,189.301,5.445
4196,-551.66,189.301,-0.38109
4197,557.427,170.782,-4.75849
4198,-557.427,170.782,-5.445
4199,562.572,152.08,-0.34388
4200,-562.572,152.08,4.70992
4201,567.09,133.217,5.445
4202,-567.09,133.217,0.40723
4203,570.976,114.214,4.73078
4204,-570.976,114.214,-5.445
4205,574.225,95.0911,-5.445
4206,-574.225,95.0911,5.445
4207,576.833,75.8708,-0.37227
4208,-576.833,75.8708,5.445
4209,578.799,56.5741,5.445
4210,-578.799,56.5741,-4.74267
4211,580.119,37.2226,-0.36706
4212,-580.119,37.2226,5.445
4213,580.793,17.8377,0.36834
4214,-580.793,17.8377,4.74191
4215,-0.589042,571.837,-5.445
4216,18.8458,571.523,-0.3363
4217,-18.8458,571.523,-5.445
4218,37.6707,570.579,5.445
4219,-37.6707,570.579,-0.34066
4220,56.4535,569.008,5.445
4221,-56.4535,569.008,-4.76736
4222,75.7572,566.731,5.445
4223,-75.7572,566.731,4.74576
4224,93.2286,564.086,5.445
4225,-93.2286,564.086,0.38248
4226,112.341,560.546,5.445
4227,-112.341,560.546,4.74184
4228,130.747,556.487,-5.445
4229,-130.747,556.487,-4.75026
4230,149.008,551.815,-0.34418
4231,-149.008,551.815,-0.37509
4232,167.664,546.362,-5.445
4233,-167.664,546.362,-0.33851
4234,184.453,540.85,0.33494
4235,-184.453,540.85,-4.75717
4236,202.712,534.183,-0.36928
4237,-202.712,534.183,5.445
4238,220.187,527.122,0.36537
4239,-220.187,527.122,0.3461
4240,237.417,519.481,0.34928
4241,-237.417,519.481,-0.34448
4242,254.909,511.003,4.69827
4243,-254.909,511.003,-5.445
4244,270.548,502.777,-4.74665
4245,-270.548,502.777,-0.33822
4246,287.444,493.169,-5.445
4247,-287.444,493.169,-5.445
4248,303.504,483.301,4.68433
4249,-303.504,483.301,0.34428
4250,319.224,472.903,-5.445
4251,-319.224,472.903,5.445
4252,335.063,461.636,-4.67528
4253,-335.063,461.636,4.76496
4254,349.118,450.926,-0.34362
4255,-349.118,450.926,-4.76652
4256,364.183,438.643,4.71701
4257,-364.183,438.643,-5.445
4258,378.379,426.244,4.7258
4259,-378.379,426.244,5.445
4260,392.153,413.377,0.36663
4261,-392.153,413.377,-4.73626
4262,405.899,399.635,4.69687
4263,-405.899,399.635,4.72771
4264,417.978,386.738,-5.445
4265,-417.978,386.738,-0.36186
4266,430.792,372.122,0.3408
4267,-430.792,372.122,-5.445
4268,442.73,357.536,-0.36183
4269,-442.73,357.536,-5.445
4270,454.174,342.56,-4.74736
4271,-454.174,342.56,5.445
4272,465.446,326.724,-0.35804
